지역,연도,데이터_구분,남성인구_전체,20_24세_남성_추정인구(천명),19_34세_남성_추정인구_예비군범위(천명),남성인구_전체_lag1,남성인구_전체_lag5,남성인구_전체_lag10,20_24세_남성_추정인구_lag1,20_24세_남성_추정인구_lag5,20_24세_남성_추정인구_lag10,순이동,순이동_lag1,순이동_lag5,순이동_lag10,지역_남성인구비중,전국_남성인구,인구성장률,노년부양비,중위연령(세),남아_출생아수_20_24년전_합,출생코호트_피처_완전성
부산광역시,1994,actual_registered_est,1920239.0,181.62153947194548,595.406469734692,1914301.0,1889544.0,1784119.0,184.5610099724788,176.19959504465737,180.19068218403376,-57475.0,-58925.0,-6658.0,22478.0,0.0854484076891147,22472496.0,1.01,8.1,28.8,,0.0
부산광역시,1995,actual_registered_est,1925224.0,176.25283957632735,585.348620157476,1920239.0,1889516.0,1806061.0,181.62153947194548,180.03095976326935,177.55575252805644,-54909.0,-57475.0,-35860.0,13455.0,0.0847917244449529,22705329.0,1.01,8.3,29.3,,0.0
부산광역시,1996,actual_registered_est,1912428.0,167.68243749871107,568.3728340200371,1925224.0,1898481.0,1826958.0,176.25283957632735,182.68224703564985,176.74641979516403,-47245.0,-54909.0,-35548.0,31965.0,0.0834228445080968,22924512.0,0.95,8.6,29.8,,0.0
부산광역시,1997,actual_registered_est,1902137.0,158.59669707202085,554.4590697590488,1912428.0,1907117.0,1851982.0,167.68243749871107,184.6732051342344,175.97134435219664,-44437.0,-47245.0,-51995.0,31129.0,0.0821725177176589,23148092.0,0.94,8.9,30.3,,0.0
부산광역시,1998,actual_registered_est,1887110.0,150.97915240830275,540.9087765656996,1902137.0,1914301.0,1875287.0,158.59669707202085,184.5610099724788,175.28261055558124,-40921.0,-44437.0,-58925.0,23225.0,0.0810067013577211,23295727.0,0.72,9.3,30.7,,0.0
부산광역시,1999,actual_registered_est,1876039.0,145.83884984227606,531.9751231366508,1887110.0,1920239.0,1889544.0,150.97915240830275,181.62153947194548,176.19959504465737,-33357.0,-40921.0,-57475.0,-6658.0,0.0799749354554727,23457837.0,0.71,9.6,31.2,,0.0
부산광역시,2000,actual_registered_est,1866962.0,143.88931339009096,526.0323314642562,1876039.0,1925224.0,1889516.0,145.83884984227606,176.25283957632735,180.03095976326935,-43694.0,-33357.0,-54909.0,-35860.0,0.0788853772139323,23666769.0,0.84,10.1,31.8,,0.0
부산광역시,2001,actual_registered_est,1858228.0,144.99878949615152,519.8702267179626,1866962.0,1912428.0,1898481.0,143.88931339009096,167.68243749871107,182.68224703564985,-41188.0,-43694.0,-47245.0,-35548.0,0.077896887822668,23854971.0,0.77,10.5,32.3,,0.0
부산광역시,2002,actual_registered_est,1841471.0,145.7077640760399,510.5604082080197,1858228.0,1902137.0,1907117.0,144.99878949615152,158.59669707202085,184.6732051342344,-49442.0,-41188.0,-44437.0,-51995.0,0.0767555359577735,23991377.0,0.58,11.0,32.9,,0.0
부산광역시,2003,actual_registered_est,1823508.0,144.7640986716743,499.1147600851669,1841471.0,1887110.0,1914301.0,145.7077640760399,150.97915240830275,184.5610099724788,-42263.0,-49442.0,-40921.0,-58925.0,0.0755987594478342,24120872.0,0.52,11.5,33.5,,0.0
부산광역시,2004,actual_registered_est,1809016.0,140.42827290552654,484.17273788063153,1823508.0,1876039.0,1920239.0,144.7640986716743,145.83884984227606,181.62153947194548,-33229.0,-42263.0,-33357.0,-57475.0,0.0747195666055643,24210740.0,0.4,12.0,34.1,,0.0
부산광역시,2005,actual_registered_est,1789393.0,132.36102122792286,466.959070037959,1809016.0,1866962.0,1925224.0,140.42827290552654,143.88931339009096,176.25283957632735,-36975.0,-33229.0,-43694.0,-54909.0,0.0738099958116149,24243234.0,0.21,12.5,34.8,,0.0
부산광역시,2006,actual_registered_est,1772957.0,123.51002138717917,450.39009653220046,1789393.0,1858228.0,1912428.0,132.36102122792286,144.99878949615152,167.68243749871107,-34686.0,-36975.0,-41188.0,-47245.0,0.0727529314130853,24369561.0,0.53,13.0,35.4,,0.0
부산광역시,2007,actual_registered_est,1758736.0,114.9095859906278,434.949136588957,1772957.0,1841471.0,1902137.0,123.51002138717917,145.7077640760399,158.59669707202085,-36076.0,-34686.0,-49442.0,-44437.0,0.0718109654941225,24491190.0,0.51,13.5,36.1,,0.0
부산광역시,2008,actual_registered_est,1744222.0,107.97491940302956,419.984184876226,1758736.0,1823508.0,1887110.0,114.9095859906278,144.7640986716743,150.97915240830275,-34604.0,-36076.0,-42263.0,-40921.0,0.070697425644205,24671648.0,0.76,14.0,36.7,,0.0
부산광역시,2009,actual_registered_est,1732711.0,104.36822934842212,408.12196727070034,1744222.0,1809016.0,1876039.0,107.97491940302956,140.42827290552654,145.83884984227606,-29784.0,-34604.0,-33229.0,-33357.0,0.0699397412831283,24774341.0,0.51,14.4,37.3,,0.0
부산광역시,2010,actual_registered_est,1719564.0,102.67392448647595,398.3686732373176,1732711.0,1789393.0,1866962.0,104.36822934842212,132.36102122792286,143.88931339009096,-28466.0,-29784.0,-36975.0,-43694.0,0.0691112142326103,24881114.0,0.5,14.8,37.9,,0.0
부산광역시,2011,actual_registered_est,1719138.0,103.0764676600886,395.5119555232554,1719564.0,1772957.0,1858228.0,102.67392448647595,123.51002138717917,144.99878949615152,-24863.0,-28466.0,-34686.0,-41188.0,0.0685738779547574,25069867.0,0.77,15.0,38.5,,0.0
부산광역시,2012,actual_registered_est,1711058.0,105.10345212272436,391.6461927333137,1719138.0,1758736.0,1841471.0,103.0764676600886,114.9095859906278,145.7077640760399,-20610.0,-24863.0,-36076.0,-49442.0,0.0679331474730599,25187380.0,0.53,15.6,39.1,,0.0
부산광역시,2013,actual_registered_est,1706570.0,107.67992530751168,388.0911291106265,1711058.0,1744222.0,1823508.0,105.10345212272436,107.97491940302956,144.7640986716743,-17710.0,-20610.0,-34604.0,-42263.0,0.0674925240215478,25285319.0,0.46,16.3,39.7,,0.0
부산광역시,2014,actual_registered_est,1704522.0,109.60201646604848,384.52019576488834,1706570.0,1732711.0,1809016.0,107.67992530751168,104.36822934842212,140.42827290552654,-15092.0,-17710.0,-29784.0,-33229.0,0.0669882822520049,25445077.0,0.63,16.8,40.3,,0.0
부산광역시,2015,actual_registered_est,1703339.0,110.65609101838638,378.5016388378861,1704522.0,1719564.0,1789393.0,109.60201646604848,102.67392448647595,132.36102122792286,-13560.0,-15092.0,-28466.0,-36975.0,0.0665733626505292,25585894.0,0.53,17.5,40.9,,0.0
부산광역시,2016,actual_registered_est,1697939.0,111.4424063566124,371.1785668302375,1703339.0,1719138.0,1772957.0,110.65609101838638,103.0764676600886,123.51002138717917,-21392.0,-13560.0,-24863.0,-34686.0,0.0661424320542259,25670949.0,0.4,18.0,41.4,,0.0
부산광역시,2017,actual_registered_est,1685161.0,109.39110234491191,362.4218897347465,1697939.0,1711058.0,1758736.0,111.4424063566124,105.10345212272436,114.9095859906278,-28398.0,-21392.0,-20610.0,-36076.0,0.0654767281999742,25736793.0,0.28,18.8,42.0,24320.0,0.2
부산광역시,2018,actual_registered_est,1673513.0,107.14687548702338,356.02831057715247,1685161.0,1706570.0,1744222.0,109.39110234491191,107.67992530751168,107.97491940302956,-26759.0,-28398.0,-17710.0,-34604.0,0.0647201302482986,25857689.0,0.43,19.6,42.6,47192.0,0.4
부산광역시,2019,actual_registered_est,1660469.0,104.1519884039426,351.7576577341431,1673513.0,1704522.0,1732711.0,107.14687548702338,109.60201646604848,104.36822934842212,-23354.0,-26759.0,-15092.0,-29784.0,0.0639904355924337,25948706.0,0.35,20.4,43.1,68869.0,0.6
부산광역시,2020,actual_registered_est,1642998.0,101.73789804986768,347.9843156244804,1660469.0,1703339.0,1719564.0,104.1519884039426,110.65609101838638,102.67392448647595,-14347.0,-23354.0,-13560.0,-28466.0,0.0633733395865885,25925697.0,0.14,21.8,43.7,90702.0,0.8
부산광역시,2021,actual_registered_est,1630270.0,97.76346457040384,340.5239725690287,1642998.0,1697939.0,1719138.0,101.73789804986768,111.4424063566124,103.0764676600886,-18903.0,-14347.0,-21392.0,-24863.0,0.0630154890771077,25870941.0,-0.13,23.1,44.3,109510.0,1.0
부산광역시,2022,actual_registered_est,1613179.0,91.81853346418151,332.3125307528181,1630270.0,1685161.0,1711058.0,97.76346457040384,109.39110234491191,105.10345212272436,-13562.0,-18903.0,-28398.0,-20610.0,0.0624810650704687,25818686.0,-0.19,24.4,44.9,101165.0,1.0
부산광역시,2023,actual_registered_est,1602086.0,86.6143798062912,327.980118155055,1613179.0,1673513.0,1706570.0,91.81853346418151,107.14687548702338,107.67992530751168,-11432.0,-13562.0,-26759.0,-17710.0,0.0619525498331624,25859888.0,0.08,25.8,45.5,94043.0,1.0
부산광역시,2024,actual_registered_est,1590811.0,82.60267938968677,321.7928088155067,1602086.0,1660469.0,1704522.0,86.6143798062912,104.1519884039426,109.60201646604848,-13657.0,-11432.0,-23354.0,-15092.0,0.061476398760031,25876776.0,0.07,27.4,46.1,86901.0,1.0
부산광역시,2025,kosis_projection(중위),1576043.0,76.79143067812169,313.3543419377728,1590811.0,1642998.0,1703339.0,82.60267938968677,101.73789804986768,110.65609101838638,-12181.0,-13657.0,-14347.0,-13560.0,0.0609973262923078,25837903.0,-0.13,29.3,46.7,78357.0,1.0
부산광역시,2026,kosis_projection(중위),1561238.0,71.46996656114743,305.3752438127051,1576043.0,1630270.0,1697939.0,76.79143067812169,97.76346457040384,111.4424063566124,-4765.0,-12181.0,-18903.0,-21392.0,0.0605247083820571,25795052.0,-0.15,31.3,47.3,72872.0,1.0
부산광역시,2027,kosis_projection(중위),1546776.0,69.10377557524595,296.6266073221188,1561238.0,1613179.0,1685161.0,71.46996656114743,91.81853346418151,109.39110234491191,,-4765.0,-13562.0,-28398.0,0.0600615442346857,25753184.0,-0.14,33.0,47.9,71540.0,1.0
부산광역시,2028,kosis_projection(중위),1532696.0,68.443756088595,286.8104696257344,1546776.0,1602086.0,1673513.0,69.10377557524595,86.6143798062912,107.14687548702338,,,-11432.0,-26759.0,0.059610493201014,25711849.0,-0.15,34.8,48.5,69396.0,1.0
부산광역시,2029,kosis_projection(중위),1519023.0,66.93485446873011,277.32767369813564,1532696.0,1590811.0,1660469.0,68.443756088595,82.60267938968677,104.1519884039426,,,-13657.0,-23354.0,0.0591744321707077,25670259.0,-0.15,36.3,49.1,67813.0,1.0
부산광역시,2030,kosis_projection(중위),1505727.0,66.29341889525942,269.32464262787903,1519023.0,1576043.0,1642998.0,66.93485446873011,76.79143067812169,101.73789804986768,,,-12181.0,-14347.0,0.0587548663488307,25627273.0,-0.15,38.0,49.7,68680.0,1.0
부산광역시,2031,kosis_projection(중위),1492684.0,66.99538071542679,261.1477274907881,1505727.0,1561238.0,1630270.0,66.29341889525942,71.46996656114743,97.76346457040384,,,-4765.0,-18903.0,0.0583490432855096,25581979.0,-0.16,39.7,50.3,69449.0,1.0
부산광역시,2032,kosis_projection(중위),1479806.0,66.95393781770555,253.45699586164176,1492684.0,1546776.0,1613179.0,66.99538071542679,69.10377557524595,91.81853346418151,,,,-13562.0,0.0579546145694991,25533877.0,-0.17,41.4,50.9,69565.0,1.0
부산광역시,2033,kosis_projection(중위),1467029.0,65.88336264608172,245.4865322352929,1479806.0,1532696.0,1602086.0,66.95393781770555,68.443756088595,86.6143798062912,,,,-11432.0,0.05757038546869,25482355.0,-0.19,43.2,51.4,69296.0,1.0
부산광역시,2034,kosis_projection(중위),1454235.0,65.01900897801036,238.7773198623136,1467029.0,1519023.0,1590811.0,65.88336264608172,66.93485446873011,82.60267938968677,,,,-13657.0,0.0571935454260069,25426558.0,-0.2,45.5,52.0,69893.0,1.0
부산광역시,2035,kosis_projection(중위),1441317.0,64.5426827538674,231.61531512020625,1454235.0,1505727.0,1576043.0,65.01900897801036,66.29341889525942,76.79143067812169,,,,-12181.0,0.0568218603059734,25365537.0,-0.22,47.7,52.5,69489.0,1.0
부산광역시,2036,kosis_projection(중위),1428208.0,62.814530012614014,223.97214033178025,1441317.0,1492684.0,1561238.0,64.5426827538674,66.99538071542679,71.46996656114743,,,,-4765.0,0.0564530177115311,25299055.0,-0.24,50.1,53.0,68137.0,1.0
부산광역시,2037,kosis_projection(중위),1414916.0,60.17824397047042,217.7440078353553,1428208.0,1479806.0,1546776.0,62.814530012614014,66.95393781770555,69.10377557524595,,,,,0.0560877046549771,25226848.0,-0.27,52.4,53.4,64447.0,1.0
부산광역시,2038,kosis_projection(중위),1401245.0,56.860635040516485,211.69611305413807,1414916.0,1467029.0,1532696.0,60.17824397047042,65.88336264608172,68.443756088595,,,,,0.0557240439260933,25146147.0,-0.3,54.7,53.9,60950.0,1.0
부산광역시,2039,kosis_projection(중위),1387075.0,53.58145378491139,205.04366127076892,1401245.0,1454235.0,1519023.0,56.860635040516485,65.01900897801036,66.93485446873011,,,,,0.0553606087661398,25055270.0,-0.34,57.1,54.3,56136.0,1.0
부산광역시,2040,kosis_projection(중위),1372452.0,49.45606838336441,198.9865664487941,1387075.0,1441317.0,1505727.0,53.58145378491139,64.5426827538674,66.29341889525942,,,,,0.0549978438889007,24954651.0,-0.38,59.1,54.6,50154.0,1.0
부산광역시,2041,kosis_projection(중위),1357414.0,45.20078371415599,192.91511812316733,1372452.0,1428208.0,1492684.0,49.45606838336441,62.814530012614014,66.99538071542679,,,,,0.0546366688929249,24844377.0,-0.42,60.9,55.0,44850.0,1.0
부산광역시,2042,kosis_projection(중위),1342079.0,41.72039483416337,186.0525890259241,1357414.0,1414916.0,1479806.0,45.20078371415599,60.17824397047042,66.95393781770555,,,,,0.0542802777951241,24724984.0,-0.45,62.6,55.4,41039.0,1.0
부산광역시,2043,kosis_projection(중위),1326499.0,38.87329631586097,178.09498988034358,1342079.0,1401245.0,1467029.0,41.72039483416337,56.860635040516485,65.88336264608172,,,,,0.0539300896382595,24596640.0,-0.49,64.4,55.7,37789.0,1.0
부산광역시,2044,kosis_projection(중위),1310710.0,36.36873182125581,170.86511375955064,1326499.0,1387075.0,1454235.0,38.87329631586097,53.58145378491139,65.01900897801036,,,,,0.0535869060390392,24459520.0,-0.53,66.2,56.0,35699.0,1.0
부산광역시,2045,kosis_projection(중위),1294840.0,34.278527638558785,163.90910452116518,1310710.0,1372452.0,1441317.0,36.36873182125581,49.45606838336441,64.5426827538674,,,,,0.0532553113108228,24313819.0,-0.58,68.4,56.4,35194.0,1.0
부산광역시,2046,kosis_projection(중위),1278883.0,32.69522643173473,156.42711720682055,1294840.0,1357414.0,1428208.0,34.278527638558785,45.20078371415599,62.814530012614014,,,,,0.0529362916568911,24158908.0,-0.62,70.7,56.7,27758.0,0.8
부산광역시,2047,kosis_projection(중위),1262814.0,31.78331734611136,149.5061715659701,1278883.0,1342079.0,1414916.0,32.69522643173473,41.72039483416337,60.17824397047042,,,,,0.0526293766855446,23994470.0,-0.67,72.9,57.0,20500.0,0.6
부산광역시,2048,kosis_projection(중위),1246694.0,31.48278327520212,143.16663905285895,1262814.0,1326499.0,1401245.0,31.78331734611136,38.87329631586097,56.860635040516485,,,,,0.0523368097087075,23820596.0,-0.72,74.9,57.3,13910.0,0.4
부산광역시,2049,kosis_projection(중위),1230491.0,31.75852601123858,137.8640264532174,1246694.0,1310710.0,1387075.0,31.48278327520212,36.36873182125581,53.58145378491139,,,,,0.0520579541899344,23636945.0,-0.77,76.3,57.7,7265.0,0.2
부산광역시,2050,kosis_projection(중위),1214182.0,32.503404710217865,132.5918863079632,1230491.0,1294840.0,1372452.0,31.75852601123858,34.278527638558785,49.45606838336441,,,,,0.0517922773848155,23443302.0,-0.82,77.3,58.1,,0.0
부산광역시,2051,kosis_projection(중위),1197724.0,33.39179067772894,127.830487192021,1214182.0,1278883.0,1357414.0,32.503404710217865,32.69522643173473,45.20078371415599,,,,,0.0515366206673069,23240251.0,-0.87,78.4,58.4,,0.0
부산광역시,2052,kosis_projection(중위),1181178.0,34.15590361953528,124.3450492036337,1197724.0,1262814.0,1342079.0,33.39179067772894,31.78331734611136,41.72039483416337,,,,,0.0512922037351077,23028412.0,-0.92,79.3,58.8,,0.0
서울특별시,1970,actual_registered_est,2864147.0,213.53194909158293,677.9271130422064,,,,,,,293828.0,,,,0.1756218050996017,16308607.0,2.18,5.7,18.5,,0.0
서울특별시,1971,actual_registered_est,2991528.0,224.59323424709729,703.511549812076,2864147.0,,,213.53194909158293,,,252689.0,293828.0,,,0.179683394995124,16648884.0,1.97,5.8,18.6,,0.0
서울특별시,1972,actual_registered_est,3120911.0,237.7366998799782,734.8754266912922,2991528.0,,,224.59323424709729,,,138774.0,252689.0,,,0.1840654897856369,16955438.0,1.88,5.6,18.7,,0.0
서울특별시,1973,actual_registered_est,3245901.0,247.7948069647952,767.3944951066053,3120911.0,,,237.7366998799782,,,184590.0,138774.0,,,0.1883332848850618,17234877.0,1.77,5.6,18.9,,0.0
서울특별시,1974,actual_registered_est,3372843.0,262.0374854909365,807.4658496677357,3245901.0,,,247.7948069647952,,,230732.0,184590.0,,,0.1925773698325069,17514223.0,1.71,5.7,19.2,,0.0
서울특별시,1975,actual_registered_est,3493989.0,286.1279390554417,851.2355767970606,3372843.0,2864147.0,,262.0374854909365,213.53194909158293,,459569.0,230732.0,293828.0,,0.1966690772870254,17765828.0,1.68,6.0,19.6,,0.0
서울특별시,1976,actual_registered_est,3645645.0,318.8373278214087,907.177808032024,3493989.0,2991528.0,,286.1279390554417,224.59323424709729,,260890.0,459569.0,252689.0,,0.2018796906919693,18058503.0,1.6,6.0,20.0,,0.0
서울특별시,1977,actual_registered_est,3799541.0,347.41250878766334,966.4948495522486,3645645.0,3120911.0,,318.8373278214087,237.7366998799782,,215396.0,260890.0,138774.0,,0.2070660450447033,18349416.0,1.56,6.0,20.5,,0.0
서울특별시,1978,actual_registered_est,3955311.0,376.0580384433943,1033.3384044580305,3799541.0,3245901.0,,347.41250878766334,247.7948069647952,,278528.0,215396.0,184590.0,,0.2122260607705405,18637254.0,1.52,6.0,20.9,,0.0
서울특별시,1979,actual_registered_est,4113208.0,404.8838521039803,1107.1230072428268,3955311.0,3372843.0,,376.0580384433943,262.0374854909365,,148425.0,278528.0,230732.0,,0.217292490750216,18929361.0,1.52,6.1,21.4,,0.0
서울특별시,1980,actual_registered_est,4274921.0,430.5081260826428,1182.5571963557193,4113208.0,3493989.0,2864147.0,404.8838521039803,286.1279390554417,213.53194909158293,164904.0,148425.0,459569.0,293828.0,0.2222384940196725,19235736.0,1.56,6.1,21.8,,0.0
서울특별시,1981,actual_registered_est,4413309.0,455.903915797713,1253.7246230992068,4274921.0,3645645.0,2991528.0,430.5081260826428,318.8373278214087,224.59323424709729,148382.0,164904.0,260890.0,252689.0,0.2259101807564415,19535680.0,1.56,6.2,22.2,,0.0
서울특별시,1982,actual_registered_est,4543903.0,473.7467424745744,1313.7822139363548,4413309.0,3799541.0,3120911.0,455.903915797713,347.41250878766334,237.7366998799782,131860.0,148382.0,215396.0,138774.0,0.2290574789266653,19837392.0,1.55,6.3,22.7,,0.0
서울특별시,1983,actual_registered_est,4672572.0,482.62825076272617,1368.2848416695545,4543903.0,3955311.0,3245901.0,473.7467424745744,376.0580384433943,247.7948069647952,141831.0,131860.0,278528.0,184590.0,0.2321299689206483,20129120.0,1.47,6.3,23.2,,0.0
서울특별시,1984,actual_registered_est,4792911.0,484.0696740169011,1420.882588938654,4672572.0,4113208.0,3372843.0,482.62825076272617,404.8838521039803,262.0374854909365,132746.0,141831.0,148425.0,230732.0,0.2352328753004575,20375175.0,1.23,6.4,23.8,,0.0
서울특별시,1985,actual_registered_est,4876533.0,479.4170775753979,1461.7618469774748,4792911.0,4274921.0,3493989.0,484.0696740169011,430.5081260826428,286.1279390554417,30364.0,132746.0,164904.0,459569.0,0.2370056280254281,20575600.0,0.98,6.5,24.3,,0.0
서울특별시,1986,actual_registered_est,4926219.0,476.5799604462244,1502.749714607252,4876533.0,4413309.0,3645645.0,479.4170775753979,455.903915797713,318.8373278214087,-5823.0,30364.0,148382.0,260890.0,0.2371567355801178,20771997.0,0.99,6.6,24.8,,0.0
서울특별시,1987,actual_registered_est,4987271.0,473.8797582906983,1537.6617886794168,4926219.0,4543903.0,3799541.0,476.5799604462244,473.7467424745744,347.41250878766334,84399.0,-5823.0,131860.0,215396.0,0.2379425457467039,20959980.0,0.99,6.7,25.4,,0.0
서울특별시,1988,actual_registered_est,5099544.0,476.6531122772412,1592.560845058506,4987271.0,4672572.0,3955311.0,473.8797582906983,482.62825076272617,376.0580384433943,188556.0,84399.0,141831.0,278528.0,0.2410536290181915,21155226.0,0.98,6.9,25.9,,0.0
서울특별시,1989,actual_registered_est,5220199.0,486.7824987682347,1645.6796457272733,5099544.0,4792911.0,4113208.0,476.6531122772412,484.0696740169011,404.8838521039803,109644.0,188556.0,132746.0,148425.0,0.2444212164698596,21357389.0,0.99,7.0,26.4,,0.0
서울특별시,1990,actual_registered_est,5272803.0,502.3867406958427,1682.4076943941193,5220199.0,4876533.0,4274921.0,486.7824987682347,479.4170775753979,430.5081260826428,-90992.0,109644.0,30364.0,164904.0,0.2444713812444359,21568181.0,0.99,7.4,27.0,,0.0
서울특별시,1991,actual_registered_est,5266726.0,506.79324165007705,1680.7906958010096,5272803.0,4926219.0,4413309.0,502.3867406958427,476.5799604462244,455.903915797713,-36879.0,-90992.0,-5823.0,148382.0,0.2417713364090585,21783914.0,0.99,7.5,27.5,,0.0
서울특별시,1992,actual_registered_est,5259938.0,509.3392850398558,1672.0033965423363,5266726.0,4987271.0,4543903.0,506.79324165007705,473.8797582906983,473.7467424745744,-104884.0,-36879.0,84399.0,131860.0,0.2389397853286971,22013655.0,1.04,7.7,27.9,,0.0
서울특별시,1993,actual_registered_est,5248516.0,506.0183397578096,1652.6225076866149,5259938.0,5099544.0,4672572.0,509.3392850398558,476.6531122772412,482.62825076272617,-182632.0,-104884.0,188556.0,141831.0,0.235967326414044,22242554.0,1.02,7.9,28.4,,0.0
서울특별시,1994,actual_registered_est,5232588.0,494.9127103357594,1622.463010414908,5248516.0,5220199.0,4792911.0,506.0183397578096,486.7824987682347,484.0696740169011,-236497.0,-182632.0,109644.0,132746.0,0.2328440952887476,22472496.0,1.01,8.1,28.8,,0.0
서울특별시,1995,actual_registered_est,5212363.0,477.1879945671696,1584.7763635867211,5232588.0,5272803.0,4876533.0,494.9127103357594,502.3867406958427,479.4170775753979,-321898.0,-236497.0,-90992.0,30364.0,0.229565623118696,22705329.0,1.01,8.3,29.3,,0.0
서울특별시,1996,actual_registered_est,5137748.0,450.4797607513212,1526.9366434923445,5212363.0,5266726.0,4926219.0,477.1879945671696,506.79324165007705,476.5799604462244,-211237.0,-321898.0,-36879.0,-5823.0,0.2241159157499186,22924512.0,0.95,8.6,29.8,,0.0
서울특별시,1997,actual_registered_est,5098995.0,425.1448583286845,1486.3198730722556,5137748.0,5259938.0,4987271.0,450.4797607513212,509.3392850398558,473.8797582906983,-178319.0,-211237.0,-104884.0,84399.0,0.2202771183041781,23148092.0,0.94,8.9,30.3,,0.0
서울특별시,1998,actual_registered_est,5060672.0,404.881522103338,1450.5576782065125,5098995.0,5248516.0,5099544.0,425.1448583286845,506.0183397578096,476.6531122772412,-134013.0,-178319.0,-182632.0,188556.0,0.2172360622186206,23295727.0,0.72,9.3,30.7,,0.0
서울특별시,1999,actual_registered_est,5050557.0,392.618396495412,1432.150761249459,5060672.0,5232588.0,5220199.0,404.881522103338,494.9127103357594,486.7824987682347,-81122.0,-134013.0,-236497.0,109644.0,0.2153036104735488,23457837.0,0.71,9.6,31.2,,0.0
서울특별시,2000,actual_registered_est,5075696.0,391.19082896000623,1430.120270623505,5050557.0,5212363.0,5272803.0,392.618396495412,477.1879945671696,502.3867406958427,-46939.0,-81122.0,-321898.0,-90992.0,0.2144651008340006,23666769.0,0.84,10.1,31.8,,0.0
서울특별시,2001,actual_registered_est,5079359.0,396.34582323395335,1421.0352631172943,5075696.0,5137748.0,5266726.0,391.19082896000623,450.4797607513212,506.79324165007705,-113949.0,-46939.0,-211237.0,-36879.0,0.2129266474480308,23854971.0,0.77,10.5,32.3,,0.0
서울특별시,2002,actual_registered_est,5053965.0,399.8987439218771,1401.2463044321871,5079359.0,5098995.0,5259938.0,396.34582323395335,425.1448583286845,509.3392850398558,-106421.0,-113949.0,-178319.0,-104884.0,0.2106575625067289,23991377.0,0.58,11.0,32.9,,0.0
서울특별시,2003,actual_registered_est,5044288.0,400.4544020428441,1380.6786671188097,5053965.0,5060672.0,5248516.0,399.8987439218771,404.881522103338,506.0183397578096,-68968.0,-106421.0,-134013.0,-182632.0,0.2091254412361211,24120872.0,0.52,11.5,33.5,,0.0
서울특별시,2004,actual_registered_est,5038512.0,391.123980204581,1348.5287857511578,5044288.0,5050557.0,5232588.0,400.4544020428441,392.618396495412,494.9127103357594,-47204.0,-68968.0,-81122.0,-236497.0,0.2081106153715252,24210740.0,0.4,12.0,34.1,,0.0
서울특별시,2005,actual_registered_est,5012084.0,370.7427919524288,1307.950843438045,5038512.0,5075696.0,5212363.0,391.123980204581,391.19082896000623,477.1879945671696,-51007.0,-47204.0,-46939.0,-321898.0,0.2067415593150649,24243234.0,0.21,12.5,34.8,,0.0
서울특별시,2006,actual_registered_est,5016395.0,349.4585902176638,1274.3313167175784,5012084.0,5079359.0,5137748.0,370.7427919524288,396.34582323395335,450.4797607513212,-36551.0,-51007.0,-113949.0,-211237.0,0.205846752840562,24369561.0,0.53,13.0,35.4,,0.0
서울특별시,2007,actual_registered_est,5012803.0,327.51880747455954,1239.7052978619497,5016395.0,5053965.0,5098995.0,349.4585902176638,399.8987439218771,425.1448583286845,-52883.0,-36551.0,-106421.0,-178319.0,0.2046778045493093,24491190.0,0.51,13.5,36.1,,0.0
서울특별시,2008,actual_registered_est,5026851.0,311.18391556581594,1210.395190365241,5012803.0,5044288.0,5060672.0,327.51880747455954,400.4544020428441,404.881522103338,-57994.0,-52883.0,-68968.0,-134013.0,0.2037501102480061,24671648.0,0.76,14.0,36.7,,0.0
서울특별시,2009,actual_registered_est,5028886.0,302.91025301684414,1184.5015397836587,5026851.0,5038512.0,5050557.0,311.18391556581594,391.123980204581,392.618396495412,-52264.0,-57994.0,-47204.0,-81122.0,0.2029876798741084,24774341.0,0.51,14.4,37.3,,0.0
서울특별시,2010,actual_registered_est,4994235.0,298.20216476834554,1157.0065265296173,5028886.0,5012084.0,5075696.0,302.91025301684414,370.7427919524288,391.19082896000623,-115023.0,-52264.0,-51007.0,-46939.0,0.2007239306085732,24881114.0,0.5,14.8,37.9,,0.0
서울특별시,2011,actual_registered_est,4977967.0,298.4700788933106,1145.2515520570385,4994235.0,5016395.0,5079359.0,298.20216476834554,349.4585902176638,396.34582323395335,-113058.0,-115023.0,-36551.0,-113949.0,0.1985637578372474,25069867.0,0.77,15.0,38.5,,0.0
서울특별시,2012,actual_registered_est,4951465.0,304.14869897154,1133.3469792971698,4977967.0,5012803.0,5053965.0,298.4700788933106,327.51880747455954,399.8987439218771,-103647.0,-113058.0,-52883.0,-106421.0,0.1965851549466439,25187380.0,0.53,15.6,39.1,,0.0
서울특별시,2013,actual_registered_est,4918124.0,310.3202476154395,1118.430709707818,4951465.0,5026851.0,5044288.0,304.14869897154,311.18391556581594,400.4544020428441,-100550.0,-103647.0,-57994.0,-68968.0,0.1945051197495274,25285319.0,0.46,16.3,39.7,,0.0
서울특별시,2014,actual_registered_est,4904120.0,315.3385177730048,1106.3120232267488,4918124.0,5028886.0,5038512.0,310.3202476154395,302.91025301684414,391.123980204581,-87831.0,-100550.0,-52264.0,-47204.0,0.1927335492048226,25445077.0,0.63,16.8,40.3,,0.0
