지역,성별,연령별,항목,단위,연도,값
강원특별자치도,계,55-59세,순이동자수[명],명,2008,643.0
강원특별자치도,계,60-64세,이동자수[명],명,2008,7025.0
강원특별자치도,계,60-64세,순이동자수[명],명,2008,570.0
강원특별자치도,계,65-69세,이동자수[명],명,2008,6696.0
강원특별자치도,계,65-69세,순이동자수[명],명,2008,428.0
강원특별자치도,계,70-74세,이동자수[명],명,2008,4533.0
강원특별자치도,계,70-74세,순이동자수[명],명,2008,125.0
강원특별자치도,계,75-79세,이동자수[명],명,2008,2986.0
강원특별자치도,계,75-79세,순이동자수[명],명,2008,1.0
강원특별자치도,계,80세이상,이동자수[명],명,2008,3463.0
강원특별자치도,계,80세이상,순이동자수[명],명,2008,-42.0
강원특별자치도,남자,계,이동자수[명],명,2008,129109.0
강원특별자치도,남자,계,순이동자수[명],명,2008,2022.0
강원특별자치도,남자,0-4세,이동자수[명],명,2008,8153.0
강원특별자치도,남자,0-4세,순이동자수[명],명,2008,161.0
강원특별자치도,남자,5-9세,이동자수[명],명,2008,8745.0
강원특별자치도,남자,5-9세,순이동자수[명],명,2008,47.0
강원특별자치도,남자,10-14세,이동자수[명],명,2008,8282.0
강원특별자치도,남자,10-14세,순이동자수[명],명,2008,-27.0
강원특별자치도,남자,15-19세,이동자수[명],명,2008,7321.0
강원특별자치도,남자,15-19세,순이동자수[명],명,2008,231.0
강원특별자치도,남자,20-24세,이동자수[명],명,2008,11605.0
강원특별자치도,남자,20-24세,순이동자수[명],명,2008,805.0
강원특별자치도,남자,25-29세,이동자수[명],명,2008,16646.0
강원특별자치도,남자,25-29세,순이동자수[명],명,2008,-1909.0
강원특별자치도,남자,30-34세,이동자수[명],명,2008,13737.0
강원특별자치도,남자,30-34세,순이동자수[명],명,2008,-109.0
강원특별자치도,남자,35-39세,이동자수[명],명,2008,13078.0
강원특별자치도,남자,35-39세,순이동자수[명],명,2008,383.0
강원특별자치도,남자,40-44세,이동자수[명],명,2008,10524.0
강원특별자치도,남자,40-44세,순이동자수[명],명,2008,224.0
강원특별자치도,남자,45-49세,이동자수[명],명,2008,9888.0
강원특별자치도,남자,45-49세,순이동자수[명],명,2008,644.0
강원특별자치도,남자,50-54세,이동자수[명],명,2008,7289.0
강원특별자치도,남자,50-54세,순이동자수[명],명,2008,436.0
강원특별자치도,남자,55-59세,이동자수[명],명,2008,4205.0
강원특별자치도,남자,55-59세,순이동자수[명],명,2008,377.0
강원특별자치도,남자,60-64세,이동자수[명],명,2008,3215.0
강원특별자치도,남자,60-64세,순이동자수[명],명,2008,362.0
강원특별자치도,남자,65-69세,이동자수[명],명,2008,2859.0
강원특별자치도,남자,65-69세,순이동자수[명],명,2008,264.0
강원특별자치도,남자,70-74세,이동자수[명],명,2008,1779.0
강원특별자치도,남자,70-74세,순이동자수[명],명,2008,126.0
강원특별자치도,남자,75-79세,이동자수[명],명,2008,867.0
강원특별자치도,남자,75-79세,순이동자수[명],명,2008,-2.0
강원특별자치도,남자,80세이상,이동자수[명],명,2008,916.0
강원특별자치도,남자,80세이상,순이동자수[명],명,2008,9.0
강원특별자치도,여자,계,이동자수[명],명,2008,123084.0
강원특별자치도,여자,계,순이동자수[명],명,2008,-712.0
강원특별자치도,여자,0-4세,이동자수[명],명,2008,7361.0
강원특별자치도,여자,0-4세,순이동자수[명],명,2008,168.0
강원특별자치도,여자,5-9세,이동자수[명],명,2008,8134.0
강원특별자치도,여자,5-9세,순이동자수[명],명,2008,81.0
강원특별자치도,여자,10-14세,이동자수[명],명,2008,7393.0
강원특별자치도,여자,10-14세,순이동자수[명],명,2008,-219.0
강원특별자치도,여자,15-19세,이동자수[명],명,2008,6594.0
강원특별자치도,여자,15-19세,순이동자수[명],명,2008,-145.0
강원특별자치도,여자,20-24세,이동자수[명],명,2008,8746.0
강원특별자치도,여자,20-24세,순이동자수[명],명,2008,-1676.0
강원특별자치도,여자,25-29세,이동자수[명],명,2008,14668.0
강원특별자치도,여자,25-29세,순이동자수[명],명,2008,-694.0
강원특별자치도,여자,30-34세,이동자수[명],명,2008,12908.0
강원특별자치도,여자,30-34세,순이동자수[명],명,2008,81.0
강원특별자치도,여자,35-39세,이동자수[명],명,2008,12050.0
강원특별자치도,여자,35-39세,순이동자수[명],명,2008,200.0
강원특별자치도,여자,40-44세,이동자수[명],명,2008,9558.0
강원특별자치도,여자,40-44세,순이동자수[명],명,2008,74.0
강원특별자치도,여자,45-49세,이동자수[명],명,2008,9236.0
강원특별자치도,여자,45-49세,순이동자수[명],명,2008,420.0
강원특별자치도,여자,50-54세,이동자수[명],명,2008,6897.0
강원특별자치도,여자,50-54세,순이동자수[명],명,2008,409.0
강원특별자치도,여자,55-59세,이동자수[명],명,2008,4472.0
강원특별자치도,여자,55-59세,순이동자수[명],명,2008,266.0
강원특별자치도,여자,60-64세,이동자수[명],명,2008,3810.0
강원특별자치도,여자,60-64세,순이동자수[명],명,2008,208.0
강원특별자치도,여자,65-69세,이동자수[명],명,2008,3837.0
강원특별자치도,여자,65-69세,순이동자수[명],명,2008,164.0
강원특별자치도,여자,70-74세,이동자수[명],명,2008,2754.0
강원특별자치도,여자,70-74세,순이동자수[명],명,2008,-1.0
강원특별자치도,여자,75-79세,이동자수[명],명,2008,2119.0
강원특별자치도,여자,75-79세,순이동자수[명],명,2008,3.0
강원특별자치도,여자,80세이상,이동자수[명],명,2008,2547.0
강원특별자치도,여자,80세이상,순이동자수[명],명,2008,-51.0
충청북도,계,계,이동자수[명],명,2008,244672.0
충청북도,계,계,순이동자수[명],명,2008,6913.0
충청북도,계,0-4세,이동자수[명],명,2008,15712.0
충청북도,계,0-4세,순이동자수[명],명,2008,895.0
충청북도,계,5-9세,이동자수[명],명,2008,15588.0
충청북도,계,5-9세,순이동자수[명],명,2008,494.0
충청북도,계,10-14세,이동자수[명],명,2008,15369.0
충청북도,계,10-14세,순이동자수[명],명,2008,179.0
충청북도,계,15-19세,이동자수[명],명,2008,13207.0
충청북도,계,15-19세,순이동자수[명],명,2008,192.0
충청북도,계,20-24세,이동자수[명],명,2008,19414.0
충청북도,계,20-24세,순이동자수[명],명,2008,-1190.0
충청북도,계,25-29세,이동자수[명],명,2008,33384.0
충청북도,계,25-29세,순이동자수[명],명,2008,-526.0
충청북도,계,30-34세,이동자수[명],명,2008,27598.0
충청북도,계,30-34세,순이동자수[명],명,2008,966.0
충청북도,계,35-39세,이동자수[명],명,2008,24553.0
충청북도,계,35-39세,순이동자수[명],명,2008,1046.0
충청북도,계,40-44세,이동자수[명],명,2008,19638.0
충청북도,계,40-44세,순이동자수[명],명,2008,883.0
충청북도,계,45-49세,이동자수[명],명,2008,17757.0
충청북도,계,45-49세,순이동자수[명],명,2008,987.0
충청북도,계,50-54세,이동자수[명],명,2008,12442.0
충청북도,계,50-54세,순이동자수[명],명,2008,892.0
충청북도,계,55-59세,이동자수[명],명,2008,7905.0
충청북도,계,55-59세,순이동자수[명],명,2008,714.0
충청북도,계,60-64세,이동자수[명],명,2008,6178.0
충청북도,계,60-64세,순이동자수[명],명,2008,630.0
충청북도,계,65-69세,이동자수[명],명,2008,5763.0
충청북도,계,65-69세,순이동자수[명],명,2008,506.0
충청북도,계,70-74세,이동자수[명],명,2008,4260.0
충청북도,계,70-74세,순이동자수[명],명,2008,173.0
충청북도,계,75-79세,이동자수[명],명,2008,2893.0
충청북도,계,75-79세,순이동자수[명],명,2008,45.0
충청북도,계,80세이상,이동자수[명],명,2008,3011.0
충청북도,계,80세이상,순이동자수[명],명,2008,27.0
충청북도,남자,계,이동자수[명],명,2008,122286.0
충청북도,남자,계,순이동자수[명],명,2008,3838.0
충청북도,남자,0-4세,이동자수[명],명,2008,8105.0
충청북도,남자,0-4세,순이동자수[명],명,2008,467.0
충청북도,남자,5-9세,이동자수[명],명,2008,8035.0
충청북도,남자,5-9세,순이동자수[명],명,2008,252.0
충청북도,남자,10-14세,이동자수[명],명,2008,7840.0
충청북도,남자,10-14세,순이동자수[명],명,2008,85.0
충청북도,남자,15-19세,이동자수[명],명,2008,6692.0
충청북도,남자,15-19세,순이동자수[명],명,2008,133.0
충청북도,남자,20-24세,이동자수[명],명,2008,9424.0
충청북도,남자,20-24세,순이동자수[명],명,2008,-310.0
충청북도,남자,25-29세,이동자수[명],명,2008,17104.0
충청북도,남자,25-29세,순이동자수[명],명,2008,-549.0
충청북도,남자,30-34세,이동자수[명],명,2008,14484.0
충청북도,남자,30-34세,순이동자수[명],명,2008,472.0
충청북도,남자,35-39세,이동자수[명],명,2008,12807.0
충청북도,남자,35-39세,순이동자수[명],명,2008,597.0
충청북도,남자,40-44세,이동자수[명],명,2008,10412.0
충청북도,남자,40-44세,순이동자수[명],명,2008,549.0
충청북도,남자,45-49세,이동자수[명],명,2008,9237.0
충청북도,남자,45-49세,순이동자수[명],명,2008,535.0
충청북도,남자,50-54세,이동자수[명],명,2008,6214.0
충청북도,남자,50-54세,순이동자수[명],명,2008,475.0
충청북도,남자,55-59세,이동자수[명],명,2008,3725.0
충청북도,남자,55-59세,순이동자수[명],명,2008,423.0
충청북도,남자,60-64세,이동자수[명],명,2008,2795.0
충청북도,남자,60-64세,순이동자수[명],명,2008,346.0
충청북도,남자,65-69세,이동자수[명],명,2008,2274.0
충청북도,남자,65-69세,순이동자수[명],명,2008,269.0
충청북도,남자,70-74세,이동자수[명],명,2008,1531.0
충청북도,남자,70-74세,순이동자수[명],명,2008,103.0
충청북도,남자,75-79세,이동자수[명],명,2008,845.0
충청북도,남자,75-79세,순이동자수[명],명,2008,12.0
충청북도,남자,80세이상,이동자수[명],명,2008,762.0
충청북도,남자,80세이상,순이동자수[명],명,2008,-21.0
충청북도,여자,계,이동자수[명],명,2008,122386.0
충청북도,여자,계,순이동자수[명],명,2008,3075.0
충청북도,여자,0-4세,이동자수[명],명,2008,7607.0
충청북도,여자,0-4세,순이동자수[명],명,2008,428.0
충청북도,여자,5-9세,이동자수[명],명,2008,7553.0
충청북도,여자,5-9세,순이동자수[명],명,2008,242.0
충청북도,여자,10-14세,이동자수[명],명,2008,7529.0
충청북도,여자,10-14세,순이동자수[명],명,2008,94.0
충청북도,여자,15-19세,이동자수[명],명,2008,6515.0
충청북도,여자,15-19세,순이동자수[명],명,2008,59.0
충청북도,여자,20-24세,이동자수[명],명,2008,9990.0
충청북도,여자,20-24세,순이동자수[명],명,2008,-880.0
충청북도,여자,25-29세,이동자수[명],명,2008,16280.0
충청북도,여자,25-29세,순이동자수[명],명,2008,23.0
충청북도,여자,30-34세,이동자수[명],명,2008,13114.0
충청북도,여자,30-34세,순이동자수[명],명,2008,494.0
충청북도,여자,35-39세,이동자수[명],명,2008,11746.0
충청북도,여자,35-39세,순이동자수[명],명,2008,449.0
충청북도,여자,40-44세,이동자수[명],명,2008,9226.0
충청북도,여자,40-44세,순이동자수[명],명,2008,334.0
충청북도,여자,45-49세,이동자수[명],명,2008,8520.0
충청북도,여자,45-49세,순이동자수[명],명,2008,452.0
충청북도,여자,50-54세,이동자수[명],명,2008,6228.0
충청북도,여자,50-54세,순이동자수[명],명,2008,417.0
충청북도,여자,55-59세,이동자수[명],명,2008,4180.0
충청북도,여자,55-59세,순이동자수[명],명,2008,291.0
충청북도,여자,60-64세,이동자수[명],명,2008,3383.0
충청북도,여자,60-64세,순이동자수[명],명,2008,284.0
충청북도,여자,65-69세,이동자수[명],명,2008,3489.0
충청북도,여자,65-69세,순이동자수[명],명,2008,237.0
충청북도,여자,70-74세,이동자수[명],명,2008,2729.0
충청북도,여자,70-74세,순이동자수[명],명,2008,70.0
충청북도,여자,75-79세,이동자수[명],명,2008,2048.0
충청북도,여자,75-79세,순이동자수[명],명,2008,33.0
충청북도,여자,80세이상,이동자수[명],명,2008,2249.0
충청북도,여자,80세이상,순이동자수[명],명,2008,48.0
충청남도,계,계,이동자수[명],명,2008,355294.0
충청남도,계,계,순이동자수[명],명,2008,15529.0
충청남도,계,0-4세,이동자수[명],명,2008,24778.0
충청남도,계,0-4세,순이동자수[명],명,2008,1285.0
충청남도,계,5-9세,이동자수[명],명,2008,23202.0
충청남도,계,5-9세,순이동자수[명],명,2008,723.0
충청남도,계,10-14세,이동자수[명],명,2008,21529.0
충청남도,계,10-14세,순이동자수[명],명,2008,3.0
충청남도,계,15-19세,이동자수[명],명,2008,19196.0
충청남도,계,15-19세,순이동자수[명],명,2008,602.0
충청남도,계,20-24세,이동자수[명],명,2008,28512.0
충청남도,계,20-24세,순이동자수[명],명,2008,-2218.0
충청남도,계,25-29세,이동자수[명],명,2008,50252.0
충청남도,계,25-29세,순이동자수[명],명,2008,1171.0
충청남도,계,30-34세,이동자수[명],명,2008,41332.0
충청남도,계,30-34세,순이동자수[명],명,2008,2378.0
충청남도,계,35-39세,이동자수[명],명,2008,35970.0
충청남도,계,35-39세,순이동자수[명],명,2008,2092.0
충청남도,계,40-44세,이동자수[명],명,2008,27166.0
충청남도,계,40-44세,순이동자수[명],명,2008,1860.0
충청남도,계,45-49세,이동자수[명],명,2008,24417.0
충청남도,계,45-49세,순이동자수[명],명,2008,1938.0
충청남도,계,50-54세,이동자수[명],명,2008,16829.0
충청남도,계,50-54세,순이동자수[명],명,2008,1925.0
충청남도,계,55-59세,이동자수[명],명,2008,11562.0
충청남도,계,55-59세,순이동자수[명],명,2008,1562.0
충청남도,계,60-64세,이동자수[명],명,2008,8526.0
충청남도,계,60-64세,순이동자수[명],명,2008,1162.0
충청남도,계,65-69세,이동자수[명],명,2008,8128.0
충청남도,계,65-69세,순이동자수[명],명,2008,879.0
충청남도,계,70-74세,이동자수[명],명,2008,6020.0
충청남도,계,70-74세,순이동자수[명],명,2008,304.0
충청남도,계,75-79세,이동자수[명],명,2008,3815.0
충청남도,계,75-79세,순이동자수[명],명,2008,-10.0
충청남도,계,80세이상,이동자수[명],명,2008,4060.0
충청남도,계,80세이상,순이동자수[명],명,2008,-127.0
충청남도,남자,계,이동자수[명],명,2008,179760.0
충청남도,남자,계,순이동자수[명],명,2008,9152.0
충청남도,남자,0-4세,이동자수[명],명,2008,12722.0
충청남도,남자,0-4세,순이동자수[명],명,2008,630.0
충청남도,남자,5-9세,이동자수[명],명,2008,11961.0
충청남도,남자,5-9세,순이동자수[명],명,2008,328.0
충청남도,남자,10-14세,이동자수[명],명,2008,11066.0
충청남도,남자,10-14세,순이동자수[명],명,2008,-24.0
충청남도,남자,15-19세,이동자수[명],명,2008,9524.0
충청남도,남자,15-19세,순이동자수[명],명,2008,99.0
충청남도,남자,20-24세,이동자수[명],명,2008,13806.0
충청남도,남자,20-24세,순이동자수[명],명,2008,-597.0
충청남도,남자,25-29세,이동자수[명],명,2008,27111.0
충청남도,남자,25-29세,순이동자수[명],명,2008,635.0
충청남도,남자,30-34세,이동자수[명],명,2008,22142.0
충청남도,남자,30-34세,순이동자수[명],명,2008,1153.0
충청남도,남자,35-39세,이동자수[명],명,2008,19397.0
충청남도,남자,35-39세,순이동자수[명],명,2008,1446.0
충청남도,남자,40-44세,이동자수[명],명,2008,14329.0
충청남도,남자,40-44세,순이동자수[명],명,2008,1128.0
충청남도,남자,45-49세,이동자수[명],명,2008,12679.0
충청남도,남자,45-49세,순이동자수[명],명,2008,1066.0
충청남도,남자,50-54세,이동자수[명],명,2008,8378.0
충청남도,남자,50-54세,순이동자수[명],명,2008,1087.0
충청남도,남자,55-59세,이동자수[명],명,2008,5365.0
충청남도,남자,55-59세,순이동자수[명],명,2008,815.0
충청남도,남자,60-64세,이동자수[명],명,2008,3707.0
충청남도,남자,60-64세,순이동자수[명],명,2008,599.0
충청남도,남자,65-69세,이동자수[명],명,2008,3237.0
충청남도,남자,65-69세,순이동자수[명],명,2008,518.0
충청남도,남자,70-74세,이동자수[명],명,2008,2125.0
충청남도,남자,70-74세,순이동자수[명],명,2008,205.0
충청남도,남자,75-79세,이동자수[명],명,2008,1177.0
충청남도,남자,75-79세,순이동자수[명],명,2008,89.0
충청남도,남자,80세이상,이동자수[명],명,2008,1034.0
충청남도,남자,80세이상,순이동자수[명],명,2008,-25.0
충청남도,여자,계,이동자수[명],명,2008,175534.0
충청남도,여자,계,순이동자수[명],명,2008,6377.0
충청남도,여자,0-4세,이동자수[명],명,2008,12056.0
충청남도,여자,0-4세,순이동자수[명],명,2008,655.0
충청남도,여자,5-9세,이동자수[명],명,2008,11241.0
충청남도,여자,5-9세,순이동자수[명],명,2008,395.0
충청남도,여자,10-14세,이동자수[명],명,2008,10463.0
충청남도,여자,10-14세,순이동자수[명],명,2008,27.0
충청남도,여자,15-19세,이동자수[명],명,2008,9672.0
충청남도,여자,15-19세,순이동자수[명],명,2008,503.0
충청남도,여자,20-24세,이동자수[명],명,2008,14706.0
충청남도,여자,20-24세,순이동자수[명],명,2008,-1621.0
충청남도,여자,25-29세,이동자수[명],명,2008,23141.0
충청남도,여자,25-29세,순이동자수[명],명,2008,536.0
충청남도,여자,30-34세,이동자수[명],명,2008,19190.0
충청남도,여자,30-34세,순이동자수[명],명,2008,1225.0
충청남도,여자,35-39세,이동자수[명],명,2008,16573.0
충청남도,여자,35-39세,순이동자수[명],명,2008,646.0
충청남도,여자,40-44세,이동자수[명],명,2008,12837.0
충청남도,여자,40-44세,순이동자수[명],명,2008,732.0
충청남도,여자,45-49세,이동자수[명],명,2008,11738.0
충청남도,여자,45-49세,순이동자수[명],명,2008,872.0
충청남도,여자,50-54세,이동자수[명],명,2008,8451.0
충청남도,여자,50-54세,순이동자수[명],명,2008,838.0
충청남도,여자,55-59세,이동자수[명],명,2008,6197.0
충청남도,여자,55-59세,순이동자수[명],명,2008,747.0
충청남도,여자,60-64세,이동자수[명],명,2008,4819.0
충청남도,여자,60-64세,순이동자수[명],명,2008,563.0
충청남도,여자,65-69세,이동자수[명],명,2008,4891.0
충청남도,여자,65-69세,순이동자수[명],명,2008,361.0
충청남도,여자,70-74세,이동자수[명],명,2008,3895.0
충청남도,여자,70-74세,순이동자수[명],명,2008,99.0
충청남도,여자,75-79세,이동자수[명],명,2008,2638.0
충청남도,여자,75-79세,순이동자수[명],명,2008,-99.0
충청남도,여자,80세이상,이동자수[명],명,2008,3026.0
충청남도,여자,80세이상,순이동자수[명],명,2008,-102.0
전북특별자치도,계,계,이동자수[명],명,2008,322495.0
전북특별자치도,계,계,순이동자수[명],명,2008,-10550.0
전북특별자치도,계,0-4세,이동자수[명],명,2008,20948.0
전북특별자치도,계,0-4세,순이동자수[명],명,2008,9.0
전북특별자치도,계,5-9세,이동자수[명],명,2008,23862.0
전북특별자치도,계,5-9세,순이동자수[명],명,2008,-333.0
전북특별자치도,계,10-14세,이동자수[명],명,2008,22196.0
전북특별자치도,계,10-14세,순이동자수[명],명,2008,-717.0
전북특별자치도,계,15-19세,이동자수[명],명,2008,17619.0
전북특별자치도,계,15-19세,순이동자수[명],명,2008,-1013.0
전북특별자치도,계,20-24세,이동자수[명],명,2008,22878.0
전북특별자치도,계,20-24세,순이동자수[명],명,2008,-4089.0
전북특별자치도,계,25-29세,이동자수[명],명,2008,39008.0
전북특별자치도,계,25-29세,순이동자수[명],명,2008,-4017.0
전북특별자치도,계,30-34세,이동자수[명],명,2008,34513.0
전북특별자치도,계,30-34세,순이동자수[명],명,2008,-556.0
전북특별자치도,계,35-39세,이동자수[명],명,2008,32295.0
전북특별자치도,계,35-39세,순이동자수[명],명,2008,260.0
전북특별자치도,계,40-44세,이동자수[명],명,2008,25279.0
전북특별자치도,계,40-44세,순이동자수[명],명,2008,105.0
전북특별자치도,계,45-49세,이동자수[명],명,2008,22540.0
전북특별자치도,계,45-49세,순이동자수[명],명,2008,195.0
전북특별자치도,계,50-54세,이동자수[명],명,2008,15506.0
전북특별자치도,계,50-54세,순이동자수[명],명,2008,60.0
전북특별자치도,계,55-59세,이동자수[명],명,2008,11347.0
전북특별자치도,계,55-59세,순이동자수[명],명,2008,-35.0
전북특별자치도,계,60-64세,이동자수[명],명,2008,9209.0
전북특별자치도,계,60-64세,순이동자수[명],명,2008,62.0
전북특별자치도,계,65-69세,이동자수[명],명,2008,8946.0
전북특별자치도,계,65-69세,순이동자수[명],명,2008,16.0
전북특별자치도,계,70-74세,이동자수[명],명,2008,6749.0
전북특별자치도,계,70-74세,순이동자수[명],명,2008,-137.0
전북특별자치도,계,75-79세,이동자수[명],명,2008,4696.0
전북특별자치도,계,75-79세,순이동자수[명],명,2008,-179.0
전북특별자치도,계,80세이상,이동자수[명],명,2008,4904.0
전북특별자치도,계,80세이상,순이동자수[명],명,2008,-181.0
전북특별자치도,남자,계,이동자수[명],명,2008,161198.0
전북특별자치도,남자,계,순이동자수[명],명,2008,-4314.0
전북특별자치도,남자,0-4세,이동자수[명],명,2008,10791.0
전북특별자치도,남자,0-4세,순이동자수[명],명,2008,11.0
전북특별자치도,남자,5-9세,이동자수[명],명,2008,12212.0
전북특별자치도,남자,5-9세,순이동자수[명],명,2008,-138.0
전북특별자치도,남자,10-14세,이동자수[명],명,2008,11310.0
전북특별자치도,남자,10-14세,순이동자수[명],명,2008,-420.0
전북특별자치도,남자,15-19세,이동자수[명],명,2008,9144.0
전북특별자치도,남자,15-19세,순이동자수[명],명,2008,-249.0
전북특별자치도,남자,20-24세,이동자수[명],명,2008,11296.0
전북특별자치도,남자,20-24세,순이동자수[명],명,2008,-1818.0
전북특별자치도,남자,25-29세,이동자수[명],명,2008,20318.0
전북특별자치도,남자,25-29세,순이동자수[명],명,2008,-2497.0
전북특별자치도,남자,30-34세,이동자수[명],명,2008,18186.0
전북특별자치도,남자,30-34세,순이동자수[명],명,2008,-234.0
전북특별자치도,남자,35-39세,이동자수[명],명,2008,17236.0
전북특별자치도,남자,35-39세,순이동자수[명],명,2008,326.0
전북특별자치도,남자,40-44세,이동자수[명],명,2008,13514.0
전북특별자치도,남자,40-44세,순이동자수[명],명,2008,167.0
전북특별자치도,남자,45-49세,이동자수[명],명,2008,11881.0
전북특별자치도,남자,45-49세,순이동자수[명],명,2008,209.0
전북특별자치도,남자,50-54세,이동자수[명],명,2008,7730.0
전북특별자치도,남자,50-54세,순이동자수[명],명,2008,162.0
전북특별자치도,남자,55-59세,이동자수[명],명,2008,5208.0
전북특별자치도,남자,55-59세,순이동자수[명],명,2008,118.0
전북특별자치도,남자,60-64세,이동자수[명],명,2008,3973.0
전북특별자치도,남자,60-64세,순이동자수[명],명,2008,64.0
전북특별자치도,남자,65-69세,이동자수[명],명,2008,3481.0
전북특별자치도,남자,65-69세,순이동자수[명],명,2008,80.0
전북특별자치도,남자,70-74세,이동자수[명],명,2008,2381.0
전북특별자치도,남자,70-74세,순이동자수[명],명,2008,4.0
전북특별자치도,남자,75-79세,이동자수[명],명,2008,1325.0
전북특별자치도,남자,75-79세,순이동자수[명],명,2008,-37.0
전북특별자치도,남자,80세이상,이동자수[명],명,2008,1212.0
전북특별자치도,남자,80세이상,순이동자수[명],명,2008,-62.0
전북특별자치도,여자,계,이동자수[명],명,2008,161297.0
전북특별자치도,여자,계,순이동자수[명],명,2008,-6236.0
전북특별자치도,여자,0-4세,이동자수[명],명,2008,10157.0
전북특별자치도,여자,0-4세,순이동자수[명],명,2008,-2.0
전북특별자치도,여자,5-9세,이동자수[명],명,2008,11650.0
전북특별자치도,여자,5-9세,순이동자수[명],명,2008,-195.0
전북특별자치도,여자,10-14세,이동자수[명],명,2008,10886.0
전북특별자치도,여자,10-14세,순이동자수[명],명,2008,-297.0
전북특별자치도,여자,15-19세,이동자수[명],명,2008,8475.0
전북특별자치도,여자,15-19세,순이동자수[명],명,2008,-764.0
전북특별자치도,여자,20-24세,이동자수[명],명,2008,11582.0
전북특별자치도,여자,20-24세,순이동자수[명],명,2008,-2271.0
전북특별자치도,여자,25-29세,이동자수[명],명,2008,18690.0
전북특별자치도,여자,25-29세,순이동자수[명],명,2008,-1520.0
전북특별자치도,여자,30-34세,이동자수[명],명,2008,16327.0
전북특별자치도,여자,30-34세,순이동자수[명],명,2008,-322.0
전북특별자치도,여자,35-39세,이동자수[명],명,2008,15059.0
전북특별자치도,여자,35-39세,순이동자수[명],명,2008,-66.0
전북특별자치도,여자,40-44세,이동자수[명],명,2008,11765.0
전북특별자치도,여자,40-44세,순이동자수[명],명,2008,-62.0
전북특별자치도,여자,45-49세,이동자수[명],명,2008,10659.0
전북특별자치도,여자,45-49세,순이동자수[명],명,2008,-14.0
전북특별자치도,여자,50-54세,이동자수[명],명,2008,7776.0
전북특별자치도,여자,50-54세,순이동자수[명],명,2008,-102.0
전북특별자치도,여자,55-59세,이동자수[명],명,2008,6139.0
전북특별자치도,여자,55-59세,순이동자수[명],명,2008,-153.0
전북특별자치도,여자,60-64세,이동자수[명],명,2008,5236.0
전북특별자치도,여자,60-64세,순이동자수[명],명,2008,-2.0
전북특별자치도,여자,65-69세,이동자수[명],명,2008,5465.0
전북특별자치도,여자,65-69세,순이동자수[명],명,2008,-64.0
전북특별자치도,여자,70-74세,이동자수[명],명,2008,4368.0
전북특별자치도,여자,70-74세,순이동자수[명],명,2008,-141.0
전북특별자치도,여자,75-79세,이동자수[명],명,2008,3371.0
전북특별자치도,여자,75-79세,순이동자수[명],명,2008,-142.0
전북특별자치도,여자,80세이상,이동자수[명],명,2008,3692.0
전북특별자치도,여자,80세이상,순이동자수[명],명,2008,-119.0
전라남도,계,계,이동자수[명],명,2008,277906.0
전라남도,계,계,순이동자수[명],명,2008,-13318.0
전라남도,계,0-4세,이동자수[명],명,2008,18125.0
전라남도,계,0-4세,순이동자수[명],명,2008,-419.0
전라남도,계,5-9세,이동자수[명],명,2008,19959.0
전라남도,계,5-9세,순이동자수[명],명,2008,-836.0
전라남도,계,10-14세,이동자수[명],명,2008,18399.0
전라남도,계,10-14세,순이동자수[명],명,2008,-1073.0
전라남도,계,15-19세,이동자수[명],명,2008,15274.0
전라남도,계,15-19세,순이동자수[명],명,2008,-1213.0
전라남도,계,20-24세,이동자수[명],명,2008,19415.0
전라남도,계,20-24세,순이동자수[명],명,2008,-5679.0
전라남도,계,25-29세,이동자수[명],명,2008,34082.0
전라남도,계,25-29세,순이동자수[명],명,2008,-3942.0
전라남도,계,30-34세,이동자수[명],명,2008,28888.0
전라남도,계,30-34세,순이동자수[명],명,2008,-121.0
전라남도,계,35-39세,이동자수[명],명,2008,27042.0
전라남도,계,35-39세,순이동자수[명],명,2008,104.0
전라남도,계,40-44세,이동자수[명],명,2008,23210.0
전라남도,계,40-44세,순이동자수[명],명,2008,211.0
전라남도,계,45-49세,이동자수[명],명,2008,20310.0
전라남도,계,45-49세,순이동자수[명],명,2008,547.0
전라남도,계,50-54세,이동자수[명],명,2008,13688.0
전라남도,계,50-54세,순이동자수[명],명,2008,253.0
전라남도,계,55-59세,이동자수[명],명,2008,10175.0
전라남도,계,55-59세,순이동자수[명],명,2008,109.0
전라남도,계,60-64세,이동자수[명],명,2008,7777.0
전라남도,계,60-64세,순이동자수[명],명,2008,62.0
전라남도,계,65-69세,이동자수[명],명,2008,7716.0
전라남도,계,65-69세,순이동자수[명],명,2008,52.0
전라남도,계,70-74세,이동자수[명],명,2008,5627.0
전라남도,계,70-74세,순이동자수[명],명,2008,-312.0
전라남도,계,75-79세,이동자수[명],명,2008,4051.0
전라남도,계,75-79세,순이동자수[명],명,2008,-456.0
전라남도,계,80세이상,이동자수[명],명,2008,4168.0
전라남도,계,80세이상,순이동자수[명],명,2008,-605.0
전라남도,남자,계,이동자수[명],명,2008,140673.0
전라남도,남자,계,순이동자수[명],명,2008,-5579.0
전라남도,남자,0-4세,이동자수[명],명,2008,9358.0
전라남도,남자,0-4세,순이동자수[명],명,2008,-176.0
전라남도,남자,5-9세,이동자수[명],명,2008,10361.0
전라남도,남자,5-9세,순이동자수[명],명,2008,-424.0
전라남도,남자,10-14세,이동자수[명],명,2008,9643.0
