"행정구역별","연령별","항목","단위","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년","2023 년","2024 년","2025 년",
"경기도","5-9세","여자","","275228","282962","297134","309285","328938","348669","362709","376394","389403","393120","397477","395545","392537","390340","381007","362948","348958","334823","314865","304545","307910","307786","305634","311902","317674","319427","319356","321676","322008","316881","300053","286897","269415","246915",
"경기도","5-9세","남자","","291478","302025","317932","333839","355266","379998","397629","416327","430576","435664","438732","434390","427698","423644","411580","392964","376757","360587","337330","325500","327322","325951","323597","330316","335354","336970","336749","338134","337208","331462","314574","300605","282897","258639",
"경기도","10-14세","전체","","545082","591018","608897","614686","612540","609256","615607","634727","656121","696877","748097","784985","823183","851859","856250","850545","842148","827041","823386","799746","763234","733691","702313","655036","634739","641829","644137","643213","660978","673470","675472","669391","669968","663714",
"경기도","10-14세","여자","","266978","289313","297299","299870","298032","296106","298248","307256","316053","335116","358225","374862","391292","404856","406206","404711","401950","396517","395718","385154","367086","353037","338384","316535","307176","311715","313643","313410","321991","328544","329640","326930","327688","324880",
"경기도","10-14세","남자","","278104","301705","311598","314816","314508","313150","317359","327471","340068","361761","389872","410123","431891","447003","450044","445834","440198","430524","427668","414592","396148","380654","363929","338501","327563","330114","330494","329803","338987","344926","345832","342461","342280","338834",
"경기도","15-19세","전체","","480140","482128","505224","534708","577001","612323","641936","645168","643671","635674","631074","634559","652383","673612","713138","757012","791986","825585","857640","860402","855916","847111","831568","824703","804776","768807","740759","712249","667236","647535","652254","651240","648339","662787",
"경기도","15-19세","여자","","236040","235863","247777","261306","282101","298813","313615","314556","313687","308872","306544","307508","315754","324730","343755","363128","378782","392936","408356","408993","408038","404993","399166","396753","387892","370131","356883","343864","323377","314398","317643","317954","316609","323937",
"경기도","15-19세","남자","","244100","246265","257447","273402","294900","313510","328321","330612","329984","326802","324530","327051","336629","348882","369383","393884","413204","432649","449284","451409","447878","442118","432402","427950","416884","398676","383876","368385","343859","333137","334611","333286","331730","338850",
"경기도","20-24세","전체","","634185","644508","651217","648889","639341","632102","605422","612073","637325","676142","718059","755015","749979","742396","719516","693076","683369","693385","715102","748357","788816","819534","849052","875219","881482","874979","866515","854474","856236","839318","793049","755027","718692","663926",
"경기도","20-24세","여자","","318627","322338","322615","322149","317483","315796","301454","304987","315366","333620","353682","373620","370764","367101","354800","341255","334742","338382","346590","362452","380095","393736","405422","417438","419249","416464","413066","408423","410140","402563","379601","362038","345374","319563",
"경기도","20-24세","남자","","315558","322170","328602","326740","321858","316306","303968","307086","321959","342522","364377","381395","379215","375295","364716","351821","348627","355003","368512","385905","408721","425798","443630","457781","462233","458515","453449","446051","446096","436755","413448","392989","373318","344363",
"경기도","25-29세","전체","","751648","782221","805458","833985","874537","889651","874921","863156","847719","828253","831391","812594","817845","844897","875638","892641","904335","873621","852871","810529","773284","756605","759378","769651","805768","846545","882539","916221","951612","958951","944242","927111","908856","893678",
"경기도","25-29세","여자","","375385","394984","408416","423467","446216","450407","443489","436658","428393","417143","418836","405124","407682","417594","431443","438431","444718","428064","417160","395085","376595","367090","367361","369934","386589","403314","418184","430833","445971","447883","441549","434990","429169","423371",
"경기도","25-29세","남자","","376263","387237","397042","410518","428321","439244","431432","426498","419326","411110","412555","407470","410163","427303","444195","454210","459617","445557","435711","415444","396689","389515","392017","399717","419179","443231","464355","485388","505641","511068","502693","492121","479687","470307",
"경기도","30-34세","전체","","844946","875327","907259","923617","923237","928441","956317","978352","997680","1043767","1079219","1083488","1075561","1052618","1016473","993216","953715","945470","972984","990869","1001797","1012245","973976","935451","892726","852494","840587","847913","861075","899899","934442","959377","988842","1008733",
"경기도","30-34세","여자","","399094","417833","436799","448116","447320","456616","476289","490831","500535","526687","540449","541963","536469","524993","505953","495672","473291","470011","481908","490170","493828","499672","478261","458599","436066","415694","407863","409931","413584","430285","443521","453696","465170","474214",
"경기도","30-34세","남자","","445852","457494","470460","475501","475917","471825","480028","487521","497145","517080","538770","541525","539092","527625","510520","497544","480424","475459","491076","500699","507969","512573","495715","476852","456660","436800","432724","437982","447491","469614","490921","505681","523672","534519",
"경기도","35-39세","전체","","568079","655186","741377","822747","901106","955624","972038","991682","993928","989709","1005410","1049382","1080137","1105908","1145526","1163873","1164304","1152975","1142055","1097586","1069274","1026762","1017575","1033719","1063220","1082495","1108984","1077914","1046384","1000548","947858","919357","918541","916714",
"경기도","35-39세","여자","","256024","296930","338677","378340","418538","446914","458228","470643","475656","472845","487466","514023","533193","546623","569504","575408","575702","569245","563705","542585","530867","507715","504381","511201","525627","532554","545496","527537","511032","486543","460552","445466","444659","441706",
"경기도","35-39세","남자","","312055","358256","402700","444407","482568","508710","513810","521039","518272","516864","517944","535359","546944","559285","576022","588465","588602","583730","578350","555001","538407","519047","513194","522518","537593","549941","563488","550377","535352","514005","487306","473891","473882","475008",
"경기도","40-44세","전체","","340327","375546","431079","501556","579709","637547","708578","777882","847997","922692","982028","1005104","1028227","1032094","1022608","1027507","1070881","1100821","1143720","1184314","1203191","1201794","1188574","1161579","1124294","1101717","1070647","1074539","1102570","1136759","1152412","1165573","1124377","1075552",
"경기도","40-44세","여자","","154061","169739","194533","226825","264008","291434","324609","358575","393030","431283","461573","474682","488015","492840","487656","496895","522653","540714","560543","584184","590808","590688","583677","572014","554095","544993","526742","529485","541481","557686","563039","570061","548042","524083",
"경기도","40-44세","남자","","186266","205807","236546","274731","315701","346113","383969","419307","454967","491409","520455","530422","540212","539254","534952","530612","548228","560107","583177","600130","612383","611106","604897","589565","570199","556724","543905","545054","561089","579073","589373","595512","576335","551469",
"경기도","45-49세","전체","","269979","295932","325117","350245","362778","396954","417142","459939","526528","603662","663941","739086","809790","877812","947406","995754","1016331","1036010","1055162","1043576","1046279","1087138","1114793","1141358","1188236","1212243","1220584","1215659","1196853","1159414","1132191","1091358","1090497","1107915",
"경기도","45-49세","여자","","131365","141382","153106","165205","171388","186561","195729","215397","246571","283855","313116","348620","382543","415292","449934","473782","484643","495914","506446","499306","507121","532083","548859","562199","588670","597156","601067","597342","589106","570255","558850","536075","536810","544559",
"경기도","45-49세","남자","","138614","154550","172011","185040","191390","210393","221413","244542","279957","319807","350825","390466","427247","462520","497472","521972","531688","540096","548716","544270","539158","555055","565934","579159","599566","615087","619517","618317","607747","589159","573341","555283","553687","563356",
"경기도","50-54세","전체","","272640","284326","294849","301383","311037","321356","337320","356061","377764","388042","425865","450955","495243","561493","634362","686124","758620","826891","909191","975960","1020950","1036626","1050866","1051233","1044815","1050438","1097798","1131608","1164819","1213970","1233203","1234364","1224846","1196380",
"경기도","50-54세","여자","","141279","146401","150758","152451","155837","159719","165590","173380","183509","188696","206294","218256","238743","270607","305851","330300","364108","397187","435918","469417","491296","499606","507479","509935","504931","513666","541661","561058","577267","604211","610282","610656","604586","591593",
"경기도","50-54세","남자","","131361","137925","144091","148932","155200","161637","171730","182681","194255","199346","219571","232699","256500","290886","328511","355824","394512","429704","473273","506543","529654","537020","543387","541298","539884","536772","556137","570550","587552","609759","622921","623708","620260","604787",
"경기도","55-59세","전체","","228128","246778","266057","271956","288411","312960","316605","319389","324508","333200","347156","369798","390023","412165","417241","448562","470903","512556","588602","661379","710465","779947","845167","910770","981143","1027318","1048179","1067220","1070101","1060874","1060219","1101635","1132761","1159589",
"경기도","55-59세","여자","","123579","132134","141238","143095","150998","162933","164702","166013","167644","170783","177225","187302","195947","206485","208813","222911","233576","253106","289786","325003","348032","380600","412532","444348","479863","502010","512586","522633","525348","518006","523146","547642","566084","579335",
"경기도","55-59세","남자","","104549","114644","124819","128861","137413","150027","151903","153376","156864","162417","169931","182496","194076","205680","208428","225651","237327","259450","298816","336376","362433","399347","432635","466422","501280","525308","535593","544587","544753","542868","537073","553993","566677","580254",
"경기도","60-64세","전체","","166671","179461","196235","211234","231891","248384","262073","276819","285345","303492","333746","343706","347574","352487","357368","365480","386950","406149","433556","437067","466276","486078","526150","593771","669996","720695","794767","862325","927851","993321","1030329","1044120","1059375","1056988",
"경기도","60-64세","여자","","97863","104137","112282","119320","128757","136704","142884","150059","153680","162670","177924","183121","184834","186474","187774","190948","200121","208347","221744","223180","236347","245782","264610","298202","336006","360281","395872","429273","460951","493592","511255","518125","525892","525725",
"경기도","60-64세","남자","","68808","75324","83953","91914","103134","111680","119189","126760","131665","140822","155822","160585","162740","166013","169594","174532","186829","197802","211812","213887","229929","240296","261540","295569","333990","360414","398895","433052","466900","499729","519074","525995","533483","531263",
"경기도","65-69세","전체","","123842","130211","141758","149491","159845","171879","181071","194428","212422","233319","253082","272667","289701","299679","315596","342281","350640","353389","360847","365063","372403","391838","410808","433941","440224","471682","495135","537047","604583","676280","720633","787673","851635","910759",
"경기도","65-69세","여자","","74170","78838","86315","90909","96725","102720","107146","113708","122611","132665","142481","152246","160680","165135","173144","186824","190886","191673","194333","195104","197619","205960","214437","226041","228767","243473","255187","275473","309961","345727","367239","399536","431639","460387",
"경기도","65-69세","남자","","49672","51373","55443","58582","63120","69159","73925","80720","89811","100654","110601","120421","129021","134544","142452","155457","159754","161716","166514","169959","174784","185878","196371","207900","211457","228209","239948","261574","294622","330553","353394","388137","419996","450372",
"경기도","70-74세","전체","","90332","99386","106025","108867","113682","117628","122329","131902","141486","151100","164761","176932","191663","210340","230016","246130","263826","279940","291622","307393","332927","340393","344170","350197","357143","367856","390436","411432","433469","435645","462505","481771","520790","584546",
"경기도","70-74세","여자","","53306","59116","63566","66473","70128","73250","76854","83046","88823","94317","101558","107826","115420","124860","134802","142610","151524","159723","164818","172731","185823","189263","190271","192415","194675","198958","209238","219052","230467","231172","244131","253883","273224","306074",
"경기도","70-74세","남자","","37026","40270","42459","42394","43554","44378","45475","48856","52663","56783","63203","69106","76243","85480","95214","103520","112302","120217","126804","134662","147104","151130","153899","157782","162468","168898","181198","192380","203002","204473","218374","227888","247566","278472",
"경기도","75-79세","전체","","55718","59568","64048","66680","71297","77515","84081","88110","92873","97491","103069","109446","119736","129018","137470","148468","159405","172611","191541","209193","223672","239992","255530","266001","283006","309458","320028","325840","332346","337928","346158","365332","384324","403664",
"경기도","75-79세","여자","","35274","37733","40172","41838","44495","48617","52935","55730","59351","62790","66871","71447","78380","84133","89137","95076","100768","107582","117663","127069","134493","142965","150970","155366","163992","177804","183116","185573","187966","189591","193120","201852","211074","221476",
"경기도","75-79세","남자","","20444","21835","23876","24842","26802","28898","31146","32380","33522","34701","36198","37999","41356","44885","48333","53392","58637","65029","73878","82124","89179","97027","104560","110635","119014","131654","136912","140267","144380","148337","153038","163480","173250","182188",
"경기도","80세 이상","전체","","44252","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","178446","-","-","","","","","","","","","","","","","",
"경기도","80세 이상","여자","","31220","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","124462","-","-","","","","","","","","","","","","","",
"경기도","80세 이상","남자","","13032","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","53984","-","-","","","","","","","","","","","","","",
"경기도","80-84세","전체","","-","32329","34665","36264","38754","41626","43485","45885","48978","52955","58955","65317","69139","73396","77445","81832","87364","96131","105422","112985","122147","131505","143036","158801","175095","188866","204531","220092","230649","245205","266381","274613","280350","285890",
"경기도","80-84세","여자","","-","21669","23444","24722","26641","28433","29576","30733","32622","35121","39013","43108","45840","49280","52464","55792","59993","65935","71968","76688","81978","86995","93446","102378","111608","119020","127728","136197","141312","149220","160505","164798","167593","169490",
"경기도","80-84세","남자","","-","10660","11221","11542","12113","13193","13909","15152","16356","17834","19942","22209","23299","24116","24981","26040","27371","30196","33454","36297","40169","44510","49590","56423","63487","69846","76803","83895","89337","95985","105876","109815","112757","116400",
"경기도","85세 이상","전체","","-","16392","18534","19547","22032","24087","25732","-","-","-","-","-","-","-","-","-","-","-","73024","-","-","","","","","","","","","","","","","",
"경기도","85세 이상","여자","","-","12628","14109","14567","16346","17835","18978","-","-","-","-","-","-","-","-","-","-","-","52494","-","-","","","","","","","","","","","","","",
"경기도","85세 이상","남자","","-","3764","4425","4980","5686","6252","6754","-","-","-","-","-","-","-","-","-","-","-","20530","-","-","","","","","","","","","","","","","",
"경기도","85-89세","전체","","-","-","-","-","-","-","-","20062","21232","22949","24914","26503","28539","31176","34009","38128","42861","45899","50462","53199","56458","60878","67809","74130","80245","87833","95293","105248","117564","129283","137340","148416","160324","168675",
"경기도","85-89세","여자","","-","-","-","-","-","-","-","14566","15487","16732","18078","19151","20232","22024","23874","26683","30081","32299","35773","38088","40688","44193","49099","53565","57410","62055","66620","72783","80352","87592","92206","98812","105838","110344",
"경기도","85-89세","남자","","-","-","-","-","-","-","-","5496","5745","6217","6836","7352","8307","9152","10135","11445","12780","13600","14689","15111","15770","16685","18710","20565","22835","25778","28673","32465","37212","41691","45134","49604","54486","58331",
"경기도","90-94세","전체","","-","-","-","-","-","-","-","5781","6443","7202","7888","8628","9172","9628","10511","11572","12468","13860","16407","18106","20480","23251","24673","26575","28395","30682","33705","38207","42084","45080","47654","51409","57036","64109",
"경기도","90-94세","여자","","-","-","-","-","-","-","-","4448","4871","5390","5918","6521","7011","7421","8143","8996","9602","10529","12127","13375","15093","17108","18119","19844","21418","23361","25787","29118","31929","34144","35787","38285","42041","46855",
"경기도","90-94세","남자","","-","-","-","-","-","-","-","1333","1572","1812","1970","2107","2161","2207","2368","2576","2866","3331","4280","4731","5387","6143","6554","6731","6977","7321","7918","9089","10155","10936","11867","13124","14995","17254",
"경기도","95세 이상","전체","","-","-","-","-","-","-","-","1365","1373","1467","1649","1775","2003","2274","2535","2780","3068","3342","6155","-","-","","","","","","","","","","","","","",
"경기도","95세 이상","여자","","-","-","-","-","-","-","-","1195","1195","1265","1380","1465","1610","1781","1985","2169","2427","2653","4594","-","-","","","","","","","","","","","","","",
"경기도","95세 이상","남자","","-","-","-","-","-","-","-","170","178","202","269","310","393","493","550","611","641","689","1561","-","-","","","","","","","","","","","","","",
"경기도","95-99세","전체","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","4408","4856","5144","5660","6229","7062","8089","9071","9561","10305","10283","10411","11652","13197","14512",
"경기도","95-99세","여자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","3440","3789","3990","4305","4697","5288","6072","6790","7228","7955","8140","8397","9472","10649","11652",
"경기도","95-99세","남자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","968","1067","1154","1355","1532","1774","2017","2281","2333","2350","2143","2014","2180","2548","2860",
"경기도","100세 이상","전체","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","2115","2299","2522","2759","3008","3305","3369","3602","3914","4315","1760","1725","1852","1947","2039",
"경기도","100세 이상","여자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","1545","1686","1857","2026","2216","2429","2540","2690","2882","3158","1412","1369","1463","1514","1633",
"경기도","100세 이상","남자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","570","613","665","733","792","876","829","912","1032","1157","348","356","389","433","406",
"강원특별자치도","계","전체","","1554106","1539801","1529304","1528488","1528671","1537106","1552667","1556979","1554688","1552407","1538720","1527034","1521375","1513110","1505420","1503806","1508575","1512870","1529818","1536448","1538630","1542263","1544442","1549507","1550806","1550142","1543052","1541502","1542840","1538492","1536498","1527807","1517766","1508500",
"강원특별자치도","계","여자","","773355","766246","761295","760561","761037","764826","771488","774043","773555","773641","766775","759740","756572","752468","748526","747622","749293","751600","760011","763170","764357","765765","766435","768073","769660","769507","766596","766116","766335","764160","763551","759358","754741","749925",
"강원특별자치도","계","남자","","780751","773555","768009","767927","767634","772280","781179","782936","781133","778766","771945","767294","764803","760642","756894","756184","759282","761270","769807","773278","774273","776498","778007","781434","781146","780635","776456","775386","776505","774332","772947","768449","763025","758575",
"강원특별자치도","0-4세","전체","","94832","95817","97088","99227","100341","101288","101804","100359","98440","95319","89280","83509","78453","71650","67122","65725","64237","63156","63036","63058","61967","60846","59952","58478","56219","52651","50000","47889","45209","42371","40760","38546","36232","34878",
"강원특별자치도","0-4세","여자","","45291","45489","45839","46873","47341","47994","48337","47948","47244","45553","42472","39938","37538","34353","32258","31529","30928","30423","30428","30481","30107","29536","29162","28607","27632","25709","24453","23424","22040","20685","19988","18859","17846","17108",
"강원특별자치도","0-4세","남자","","49541","50328","51249","52354","53000","53294","53467","52411","51196","49766","46808","43571","40915","37297","34864","34196","33309","32733","32608","32577","31860","31310","30790","29871","28587","26942","25547","24465","23169","21686","20772","19687","18386","17770",
"강원특별자치도","5-9세","전체","","112101","104223","100403","98191","98268","100468","102842","105049","106222","106410","104813","102532","100137","98133","94219","88907","84000","79251","73086","68972","67693","66022","64559","64797","65162","64075","62664","61667","60389","58600","55276","52326","49537","45795",
"강원특별자치도","5-9세","여자","","54671","50912","48964","47586","47536","48151","48958","49813","50398","50439","49875","48807","47940","47030","44998","42371","40106","37834","34891","33018","32450","31669","31095","31332","31516","31182","30572","30054","29528","28680","26891","25550","24178","22335",
"강원특별자치도","5-9세","남자","","57430","53311","51439","50605","50732","52317","53884","55236","55824","55971","54938","53725","52197","51103","49221","46536","43894","41417","38195","35954","35243","34353","33464","33465","33646","32893","32092","31613","30861","29920","28385","26776","25359","23460",
"강원특별자치도","10-14세","전체","","150223","145578","136543","127399","118093","109337","103961","101528","99212","99341","100323","100891","102206","103176","102756","101766","100400","98590","97415","94312","89231","84217","79252","73116","68928","67679","65948","64576","64876","65395","64689","63338","62226","60621",
"강원특별자치도","10-14세","여자","","73962","71714","66892","62285","57683","53315","50802","49524","48016","47997","48219","48134","48451","48902","48655","48308","47804","47247","46705","45107","42394","40154","37741","34961","33086","32460","31686","31150","31331","31519","31402","30738","30229","29591",
"강원특별자치도","10-14세","남자","","76261","73864","69651","65114","60410","56022","53159","52004","51196","51344","52104","52757","53755","54274","54101","53458","52596","51343","50710","49205","46837","44063","41511","38155","35842","35219","34262","33426","33545","33876","33287","32600","31997","31030",
"강원특별자치도","15-19세","전체","","166071","155045","148078","145163","143577","142384","140107","132750","124357","115530","106417","100140","97110","94572","94677","96215","98139","100292","101955","103072","102346","101381","99727","97957","94473","89267","84112","79223","72632","68490","67444","65715","64411","64730",
"강원특별자치도","15-19세","여자","","81925","76460","73211","71642","70571","69863","68625","64767","60442","56108","51614","48600","46956","45399","45388","45898","46412","47157","47986","48620","48418","48071","47480","46697","44911","42294","40028","37688","34622","32762","32188","31380","30874","31053",
"강원특별자치도","15-19세","남자","","84146","78585","74867","73521","73006","72521","71482","67983","63915","59422","54803","51540","50154","49173","49289","50317","51727","53135","53969","54452","53928","53310","52247","51260","49562","46973","44084","41535","38010","35728","35256","34335","33537","33677",
"강원특별자치도","20-24세","전체","","167458","163194","159226","153613","145498","140655","135906","131620","129751","128693","126914","125636","119460","111825","103694","96428","93378","91797","91847","94397","97252","100133","102619","105312","103672","102126","98929","95994","93554","89259","84349","79297","74517","68366",
"강원특별자치도","20-24세","여자","","76253","74375","72891","70646","67274","65470","63223","61481","60828","60516","59314","57878","54660","51045","47144","43784","41935","41498","40953","41983","43177","43968","44626","45231","45117","44959","43982","42811","41495","39495","37299","35252","33051","30311",
"강원특별자치도","20-24세","남자","","91205","88819","86335","82967","78224","75185","72683","70139","68923","68177","67600","67758","64800","60780","56550","52644","51443","50299","50894","52414","54075","56165","57993","60081","58555","57167","54947","53183","52059","49764","47050","44045","41466","38055",
"강원특별자치도","25-29세","전체","","122984","126008","127698","129777","131727","133699","135282","133256","128044","121531","114960","107889","104908","104440","104305","103871","103210","98941","94403","89401","83464","80231","79141","79490","81197","83788","83962","85108","86461","86165","85845","84313","81693","79763",
"강원특별자치도","25-29세","여자","","57828","58918","59510","59876","61261","61775","62184","61365","59509","56970","54620","51048","49759","49201","48930","48488","48031","45590","43216","40494","37546","35787","35068","34694","35583","36407","36328","36821","37215","37185","37291","36719","35758","34878",
"강원특별자치도","25-29세","남자","","65156","67090","68188","69901","70466","71924","73098","71891","68535","64561","60340","56841","55149","55239","55375","55383","55179","53351","51187","48907","45918","44444","44073","44796","45614","47381","47634","48287","49246","48980","48554","47594","45935","44885",
"강원특별자치도","30-34세","전체","","140512","136667","131357","126226","122223","120665","125718","128676","129723","130638","128364","125090","121992","117279","110956","106681","101278","98807","99282","99479","99373","98627","93916","89571","84641","79377","75791","75113","75078","76692","79567","81185","82347","83582",
"강원특별자치도","30-34세","여자","","69374","67252","64389","61692","58970","58049","60104","61431","61625","62583","61070","59603","58137","56239","53309","51769","49159","48113","48089","48166","47938","47441","44886","42513","39761","37182","35351","34989","34648","35455","36629","37012","37370","37956",
"강원특별자치도","30-34세","남자","","71138","69415","66968","64534","63253","62616","65614","67245","68098","68055","67294","65487","63855","61040","57647","54912","52119","50694","51193","51313","51435","51186","49030","47058","44880","42195","40440","40124","40430","41237","42938","44173","44977","45626",
"강원특별자치도","35-39세","전체","","116630","123855","129564","134625","139950","141041","139897","136387","130966","125943","122124","123597","124974","125690","126100","125714","124075","121786","119161","113816","109423","103617","100586","100183","100766","100811","99787","95556","91271","86125","80798","77409","76177","75094",
"강원특별자치도","35-39세","여자","","55705","59201","62506","65388","68464","69144","68397","66328","63531","60641","58878","59394","59880","59833","60473","59892","59243","58163","57351","54913","53454","50674","49279","49103","49536","49428","48879","46605","44278","41495","38766","36890","36185","35311",
"강원특별자치도","35-39세","남자","","60925","64654","67058","69237","71486","71897","71500","70059","67435","65302","63246","64203","65094","65857","65627","65822","64832","63623","61810","58903","55969","52943","51307","51080","51230","51383","50908","48951","46993","44630","42032","40519","39992","39783",
"강원특별자치도","40-44세","전체","","79632","80889","87299","97293","108403","113587","122504","129581","135027","140668","140265","137000","132620","126977","122200","119434","122549","125030","128252","129614","129553","127571","124929","121077","115638","111426","105296","102290","102266","102885","103663","102533","97701","92483",
"강원특별자치도","40-44세","여자","","39307","39804","42642","47055","52015","54149","58374","62351","65379","68540","68503","66761","64275","61549","58514","57311","58680","59858","61068","61910","61485","60787","59725","58222","55796","54320","51405","50131","50283","50679","51044","50486","47920","45110",
"강원특별자치도","40-44세","남자","","40325","41085","44657","50238","56388","59438","64130","67230","69648","72128","71762","70239","68345","65428","63686","62123","63869","65172","67184","67704","68068","66784","65204","62855","59842","57106","53891","52159","51983","52206","52619","52047","49781","47373",
"강원특별자치도","45-49세","전체","","79838","77998","75486","73864","71472","76691","79177","86395","96528","107676","112254","119979","126592","131669","136940","137659","136203","132631","129643","125396","122500","125598","127821","129330","130734","130790","128700","126002","122112","116537","112209","106286","102988","102490",
"강원특별자치도","45-49세","여자","","39715","38781","37344","36713","35860","38321","39421","42566","47072","52200","53948","57660","61282","63995","66971","67466","66609","64469","62945","60207","58915","60304","61287","61607","62688","62297","61346","60339","58819","56358","54818","52023","50676","50413",
"강원특별자치도","45-49세","남자","","40123","39217","38142","37151","35612","38370","39756","43829","49456","55476","58306","62319","65310","67674","69969","70193","69594","68162","66698","65189","63585","65294","66534","67723","68046","68493","67354","65663","63293","60179","57391","54263","52312","52077",
"강원특별자치도","50-54세","전체","","91365","89218","86078","83046","79603","76491","75817","74352","73154","70797","75910","77974","84923","94915","105994","111166","120172","127494","135147","141225","142147","140264","136618","131762","127620","125042","127837","130059","132013","133400","133438","131013","127662","123032",
"강원특별자치도","50-54세","여자","","46255","45404","43992","42470","40500","38757","38315","37339","36921","36002","38363","39145","42234","46726","51753","53876","58120","62150","66336","69673","70191","69073","66808","64223","61488","60380","61710","62805","63336","64249","63965","62951","61534","59627",
"강원특별자치도","50-54세","남자","","45110","43814","42086","40576","39103","37734","37502","37013","36233","34795","37547","38829","42689","48189","54241","57290","62052","65344","68811","71552","71956","71191","69810","67539","66132","64662","66127","67254","68677","69151","69473","68062","66128","63405",
"강원특별자치도","55-59세","전체","","71991","76381","80053","82218","83538","86440","85391","83313","80771","77857","74832","73948","72656","71564","69443","75231","78018","85531","97503","109375","114821","123880","131118","137524","144107","145797","143798","140529","135802","131186","128587","131500","133185","134258",
"강원특별자치도","55-59세","여자","","37431","39240","40885","42000","43055","44961","44549","43591","42260","40560","38769","38118","37126","36643","35716","38446","39627","42987","48691","54308","56554","60936","64846","68301","71842","72664","71441","69286","66818","63793","62689","64077","64908","65128",
"강원특별자치도","55-59세","남자","","34560","37141","39168","40218","40483","41479","40842","39722","38511","37297","36063","35830","35530","34921","33727","36785","38391","42544","48812","55067","58267","62944","66272","69223","72265","73133","72357","71243","68984","67393","65898","67423","68277","69130",
"강원특별자치도","60-64세","전체","","50977","52329","54416","57598","62761","67236","72136","76126","78548","80338","83340","82175","80157","77749","75002","72811","72994","72334","72583","71112","77166","80337","88274","99239","111497","117337","126842","134610","141486","148211","149999","147791","144120","138919",
"강원특별자치도","60-64세","여자","","29834","30391","31205","32385","34397","36081","38203","40050","41258","42459","44341","43781","42752","41428","39595","38067","37936","37291","37534","37000","39966","41297","44951","50038","55769","58247","62888","66988","70613","74137","75101","73799","71519","68688",
"강원특별자치도","60-64세","남자","","21143","21938","23211","25213","28364","31155","33933","36076","37290","37879","38999","38394","37405","36321","35407","34744","35058","35043","35049","34112","37200","39040","43323","49201","55728","59090","63954","67622","70873","74074","74898","73992","72601","70231",
"강원특별자치도","65-69세","전체","","40980","41234","42354","43901","44793","46451","48280","50481","53551","58412","62700","67005","70674","73039","74909","78198","78040","76805","75915","73979","72333","72813","72361","72213","70835","77070","80305","88478","100092","111947","117951","127532","135014","141429",
"강원특별자치도","65-69세","여자","","24040","24772","25964","26960","27384","28203","28975","29952","31160","33132","34791","36637","38284","39409","40596","42489","42413","41715","41012","39658","38379","38496","37934","37827","37189","40202","41540","45339","50811","56235","58789","63504","67566","71045",
"강원특별자치도","65-69세","남자","","16940","16462","16390","16941","17409","18248","19305","20529","22391","25280","27909","30368","32390","33630","34313","35709","35627","35090","34903","34321","33954","34317","34427","34386","33646","36868","38765","43139","49281","55712","59162","64028","67448","70384",
"강원특별자치도","70-74세","전체","","31268","32504","33281","34598","35265","35192","35865","37344","38692","39800","41175","42611","44636","47497","51860","55904","60271","64177","67374","69920","73834","73974","73256","72123","70620","69535","70180","69873","69876","68389","74596","77731","85627","96307",
"강원특별자치도","70-74세","여자","","18081","18744","19355","20445","21203","21540","22438","23796","24702","25297","25898","26476","27434","28628","30488","32144","34097","35919","37496","38997","41294","41361","40831","39940","38733","37709","37728","37158","37147","36450","39512","40854","44507","49645",
"강원특별자치도","70-74세","남자","","13187","13760","13926","14153","14062","13652","13427","13548","13990","14503","15277","16135","17202","18869","21372","23760","26174","28258","29878","30923","32540","32613","32425","32183","31887","31826","32452","32715","32729","31939","35084","36877","41120","46662",
"강원특별자치도","75-79세","전체","","21056","21599","22290","22835","23209","24146","25458","26270","27413","28184","28280","28757","30325","31606","32715","34044","35561","37879","41148","45140","48952","53034","56843","59607","62162","66086","66370","66118","65583","64238","63516","64145","63925","63671",
"강원특별자치도","75-79세","여자","","12961","13320","13623","13924","14130","14759","15488","16057","17050","17772","18194","18892","20155","21002","21641","22373","23134","24301","25801","27676","29384","31451","33363","34758","36169","38447","38546","38175","37582","36382","35430","35527","35027","34893",
"강원특별자치도","75-79세","남자","","8095","8279","8667","8911","9079","9387","9970","10213","10363","10412","10086","9865","10170","10604","11074","11671","12427","13578","15347","17464","19568","21583","23480","24849","25993","27639","27824","27943","28001","27856","28086","28618","28898","28778",
"강원특별자치도","80세 이상","전체","","16188","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","42068","-","-","","","","","","","","","","","","","",
