가정,지표,연도,값
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2017,73.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2017,13.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2017,36.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2017,17.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2017,18.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2017,105.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2017,42.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2017,40.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2017,43.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2017,41.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2017,40.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2017,42.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2018,51585058.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2018,25857689.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2018,25727369.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2018,100.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2018,0.43
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2018,6595054.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2018,37623919.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2018,7366085.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2018,12.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2018,72.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2018,14.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2018,37.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2018,17.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2018,19.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2018,111.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2018,42.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2018,41.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2018,43.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2018,41.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2018,40.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2018,42.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2019,51764822.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2019,25948706.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2019,25816116.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2019,100.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2019,0.35
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2019,6448080.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2019,37627748.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2019,7688994.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2019,12.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2019,72.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2019,14.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2019,37.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2019,17.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2019,20.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2019,119.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2019,43.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2019,41.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2019,44.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2019,42.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2019,41.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2019,43.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2020,51836239.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2020,25925697.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2020,25910542.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2020,100.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2020,0.14
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2020,6305870.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2020,37378502.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2020,8151867.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2020,12.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2020,72.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2020,15.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2020,38.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2020,16.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2020,21.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2020,129.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2020,43.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2020,42.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2020,45.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2020,42.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2020,41.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2020,43.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2021,51769539.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2021,25870941.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2021,25898598.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2021,99.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2021,-0.13
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2021,6148341.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2021,37051333.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2021,8569865.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2021,11.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2021,71.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2021,16.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2021,39.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2021,16.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2021,23.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2021,139.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2021,44.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2021,43.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2021,45.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2021,43.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2021,42.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2021,44.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2022,51672569.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2022,25818686.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2022,25853883.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2022,99.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2022,-0.19
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2022,5947964.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2022,36743472.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2022,8981133.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2022,11.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2022,71.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2022,17.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2022,40.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2022,16.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2022,24.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2022,151.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2022,44.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2022,43.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2022,46.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2022,43.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2022,42.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2022,45.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2023,51712619.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2023,25859888.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2023,25852731.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2023,100.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2023,0.08
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2023,5705235.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2023,36571568.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2023,9435816.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2023,11.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2023,70.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2023,18.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2023,41.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2023,15.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2023,25.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2023,165.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2023,45.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2023,44.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2023,47.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2023,44.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2023,43.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2023,45.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2024,51751065.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2024,25876776.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2024,25874289.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2024,100.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2024,0.07
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2024,5485245.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2024,36327585.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2024,9938235.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2024,10.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2024,70.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2024,19.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2024,42.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2024,15.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2024,27.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2024,181.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2024,46.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2024,44.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2024,47.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2024,44.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2024,43.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2024,46.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2025,51684564.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2025,25837903.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2025,25846661.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2025,100.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2025,-0.13
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2025,5258466.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2025,35912191.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2025,10513907.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2025,10.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2025,69.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2025,20.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2025,43.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2025,14.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2025,29.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2025,199.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2025,46.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2025,45.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2025,48.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2025,45.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2025,44.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2025,46.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2026,51609121.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2026,25795052.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2026,25814069.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2026,99.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2026,-0.15
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2026,4996251.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2026,35487854.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2026,11125016.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2026,9.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2026,68.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2026,21.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2026,45.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2026,14.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2026,31.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2026,222.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2026,47.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2026,45.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2026,48.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2026,46.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2026,44.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2026,47.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2027,51534551.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2027,25753184.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2027,25781367.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2027,99.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2027,-0.14
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2027,4753757.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2027,35183727.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2027,11597067.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2027,9.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2027,68.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2027,22.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2027,46.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2027,13.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2027,33.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2027,244.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2027,47.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2027,46.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2027,49.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2027,46.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2027,45.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2027,47.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2028,51459877.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2028,25711849.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2028,25748028.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2028,99.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2028,-0.15
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2028,4530789.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2028,34803739.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2028,12125349.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2028,8.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2028,67.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2028,23.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2028,47.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2028,13.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2028,34.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2028,267.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2028,48.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2028,47.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2028,50.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2028,47.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2028,45.9
